time: 1000000000
1064 12 10000001
1064 13 10000001
1064 14 9999860 96 40 5
1064 15 10000001
1064 16 10000001
1064 17 10000001
1064 18 9999998 3
1064 19 10000001
1064 20 10000001
1065 1 9993946 5837 102 34 48 18 16
1065 2 9999906 95
1065 3 9987684 11997 172 61 63 23 1
1065 4 9994284 5423 183 68 18 22 3
1065 5 10000001
1065 6 9993738 6094 169
1065 7 9999057 807 89 39 9
1065 8 10000000 1
1065 9 10000000 1
1065 10 9999990 11
1065 11 9999989 12
1065 12 10000001
1065 13 9999721 193 29 18 36 4
1065 14 10000001
1065 15 9999805 182 14
1065 16 10000001
1065 17 9997824 2007 112 21 24 13
1065 18 10000001
1065 19 9999976 25
1065 20 9999975 26
1066 1 9999212 585 138 45 19 2
1066 2 9999199 553 61 73 82 25 8
1066 3 9999999 2
1066 4 9999951 50
1066 5 9986671 10149 1690 1138 259 46 44 4
1066 6 10000001
1066 7 10000001
1066 8 10000001
1066 9 10000001
1066 10 10000001
1066 11 9999997 4
1066 12 10000000 1
1066 13 9999991 10
1066 14 10000001
1066 15 10000001
1066 16 10000001
1066 17 10000001
1066 18 10000001
1066 19 10000001
1066 20 9999897 104
1067 1 9947224 31443 8791 8232 2929 369 258 185 235 155 142 36 2
1067 2 9979588 18409 1407 450 145 2
1067 3 9932124 16980 16402 27296 6948 235 16
1067 4 9989942 8936 745 253 111 14
1067 5 9999993 8
1067 6 9999992 9
1067 7 9999991 10
1067 8 9998988 982 31
1067 9 9999562 398 41
1067 10 9998947 907 116 31
1067 11 9999472 484 45
1067 12 10000001
1067 13 9996857 2976 134 26 8
1067 14 9987816 10212 781 745 322 75 40 10
1067 15 9999858 108 34 1
1067 16 9999998 3
1067 17 9999998 3
1067 18 9999904 29 25 42 1
1067 19 9994051 5712 162 34 16 17 9
1067 20 9999755 202 44
1068 1 9980273 14572 1269 2728 1039 43 33 44
1068 2 9975065 23801 834 164 110 24 3
1068 3 9994590 5025 215 49 56 59 7
1068 4 9961682 10111 6327 16919 4791 160 11
1068 5 9999962 39
1068 6 10000001
1068 7 10000001
1068 8 9999978 23
1068 9 10000001
1068 10 10000001
1068 11 9999918 83
1068 12 9999980 21
1068 13 9996303 3655 36 7
1068 14 10000001
1068 15 9999202 659 76 60 4
1068 16 9999980 21
1068 17 9999974 27
1068 18 9999793 208
1068 19 9999249 695 43 14
1068 20 10000001
1069 1 9994900 4184 579 262 59 17
1069 2 9970267 28075 1425 156 51 20 7
1069 3 9982446 16757 643 76 71 8
1069 4 9999751 188 31 17 13 1
1069 5 9999996 5
1069 6 10000001
1069 7 10000000 1
1069 8 10000001
1069 9 10000001
1069 10 10000001
1069 11 10000000 1
1069 12 10000001
1069 13 10000001
1069 14 9999999 2
1069 15 9999995 6
1069 16 10000001
1069 17 10000001
1069 18 9999221 766 14
1069 19 10000001
1069 20 9993698 5916 377 10
1070 1 9999974 17 10
1070 2 9999982 19
1070 3 9999996 5
1070 4 9999997 4
1070 5 9999987 14
1070 6 10000001
1070 7 10000001
1070 8 10000001
1070 9 9999992 9
1070 10 10000001
1070 11 10000001
1070 12 10000001
1070 13 10000001
1070 14 10000001
1070 15 10000001
1070 16 10000001
1070 17 10000001
1070 18 10000001
1070 19 9999968 33
1070 20 9999997 4
1071 1 9999994 7
1071 2 9998544 1056 208 85 76 32
1071 3 9995504 4063 228 110 71 21 4
1071 4 9989994 9773 149 36 44 5
1071 5 9999842 100 31 26 2
1071 6 10000001
1071 7 9999975 24 2
1071 8 9998560 1391 36 14
1071 9 10000001
1071 10 10000001
1071 11 10000001
1071 12 10000001
1071 13 9999655 317 22 7
1071 14 10000001
1071 15 9990585 8763 562 75 16
1071 16 9999999 2
1071 17 9999999 2
1071 18 10000001
1071 19 9995399 4485 117
1071 20 10000000 1
1072 1 10000001
1072 2 10000001
1072 3 10000001
1072 4 10000001
1072 5 10000001
1072 6 10000001
1072 7 10000001
1072 8 10000001
1072 9 10000001
1072 10 10000001
1072 11 10000001
1072 12 10000001
1072 13 10000001
1072 14 10000001
1072 15 10000001
1072 16 10000001
1072 17 10000001
1072 18 10000001
1072 19 10000001
1072 20 10000001
1073 1 9982282 16876 619 95 75 33 17 4
1073 2 9968967 11989 7066 9437 2325 127 40 50
1073 3 9992638 6843 372 83 52 13
1073 4 9988901 10476 461 99 49 15
1073 5 9999979 22
1073 6 9999883 38 16 17 17 19 11
1073 7 10000001
1073 8 10000001
1073 9 10000001
1073 10 9999949 52
1073 11 9999998 3
1073 12 10000001
1073 13 10000001
1073 14 10000001
1073 15 10000001
1073 16 9999891 110
1073 17 10000001
1073 18 10000001
1073 19 9999999 2
1073 20 10000000 1
1074 1 9998331 1555 65 15 18 14 3
1074 2 9976643 22552 702 80 24
1074 3 9986620 12671 576 89 19 25 1
1074 4 9989883 8982 946 132 35 18 5
1074 5 10000000 1
1074 6 9996861 3066 74
1074 7 9985504 4919 3364 4873 1254 52 17 18
1074 8 9999092 752 80 60 17
1074 9 10000001
1074 10 10000001
1074 11 9999708 254 19 20
1074 12 10000000 1
1074 13 9999995 6
1074 14 10000001
1074 15 9999818 141 42
1074 16 10000001
1074 17 10000001
1074 18 10000000 1
1074 19 9999995 6
1074 20 10000001
1075 1 9995890 3646 338 119 8
1075 2 9969577 28665 1284 272 128 17 17 41
1075 3 9999854 142 5
1075 4 9997015 2849 101 36
1075 5 10000001
1075 6 9998523 1437 38 3
1075 7 9999991 10
1075 8 10000000 1
1075 9 9999852 149
1075 10 9999991 10
1075 11 10000001
1075 12 10000001
1075 13 9999972 29
1075 14 9999026 914 20 18 23
1075 15 10000001
1075 16 10000000 1
1075 17 10000000 1
1075 18 10000001
1075 19 9999099 858 44
1075 20 9999992 9
1076 1 9995438 4331 161 18 16 21 16
1076 2 9995684 4140 142 35
1076 3 9981818 16788 1010 194 93 85 13
1076 4 9998178 1556 207 16 18 18 8
1076 5 10000001
1076 6 9999989 12
1076 7 10000000 1
1076 8 9999998 3
1076 9 10000001
1076 10 9999994 7
1076 11 10000001
1076 12 9999984 17
1076 13 10000001
1076 14 9999989 12
1076 15 9999817 108 26 35 15
1076 16 9999999 2
1076 17 10000001
1076 18 9992546 4986 1126 1104 219 20
1076 19 9995953 3728 250 31 15 19 5
1076 20 10000001
1077 1 10000001
1077 2 10000001
1077 3 10000001
1077 4 10000001
1077 5 10000001
1077 6 10000001
1077 7 10000001
1077 8 10000001
1077 9 10000001
1077 10 10000001
1077 11 10000001
1077 12 10000001
1077 13 10000001
1077 14 10000001
1077 15 10000001
1077 16 10000001
1077 17 10000001
1077 18 10000001
1077 19 10000001
1077 20 10000001
1078 1 9971523 24203 3704 315 109 97 40 10
1078 2 9960492 27729 4398 5548 1641 143 48 2
1078 3 9955533 6602 6526 23883 7166 189 51 51
1078 4 9987852 11335 681 110 23
1078 5 9999572 259 62 44 38 18 8
1078 6 10000001
1078 7 10000001
1078 8 9994910 4659 401 31
1078 9 9998177 1758 66
1078 10 9999740 231 30
1078 11 10000001
1078 12 10000000 1
1078 13 10000001
1078 14 9999074 730 141 51 5
1078 15 9991367 8581 53
1078 16 10000001
1078 17 9992091 7637 269 4
1078 18 9999511 450 38 2
1078 19 10000001
1078 20 9999303 566 82 31 19
1079 1 10000001
1079 2 10000001
1079 3 10000001
1079 4 10000001
1079 5 10000001
1079 6 10000001
1079 7 10000001
1079 8 10000001
1079 9 10000001
1079 10 10000001
1079 11 10000001
1079 12 10000001
1079 13 10000001
1079 14 10000001
1079 15 10000001
1079 16 10000001
1079 17 10000001
1079 18 10000001
1079 19 10000001
1079 20 10000001
1080 1 10000001
1080 2 10000001
1080 3 10000001
1080 4 10000000 1
1080 5 10000001
1080 6 10000001
1080 7 10000001
1080 8 10000001
1080 9 10000001
1080 10 10000001
1080 11 10000001
1080 12 10000001
1080 13 10000001
1080 14 10000001
1080 15 10000001
1080 16 10000001
1080 17 10000001
1080 18 10000001
1080 19 10000001
1080 20 10000001
1081 1 9997789 2078 58 35 18 21 2
1081 2 9999999 2
1081 3 9999370 598 32 1
1081 4 9998274 1625 68 34
1081 5 10000001
1081 6 10000001
1081 7 10000001
1081 8 10000001
1081 9 10000001
1081 10 10000001
1081 11 9999927 18 22 34
1081 12 9999567 353 34 27 20
1081 13 10000001
1081 14 10000001
1081 15 9999975 26
1081 16 10000001
1081 17 10000001
1081 18 10000001
1081 19 10000001
1081 20 10000001
1082 1 9999874 87 18 22
1082 2 9987805 11677 377 64 62 13 3
1082 3 9998659 1314 24 4
1082 4 9999623 287 17 18 16 16 18 6
1082 5 10000001
1082 6 10000001
1082 7 10000000 1
1082 8 9992194 7504 269 23 11
1082 9 10000001
1082 10 10000001
1082 11 10000001
1082 12 10000001
1082 13 10000001
1082 14 10000001
1082 15 10000001
1082 16 10000001
1082 17 9999998 3
1082 18 10000001
1082 19 10000001
1082 20 10000001
1083 1 10000001
1083 2 10000001
1083 3 10000001
1083 4 10000001
1083 5 10000001
1083 6 10000001
1083 7 10000001
1083 8 10000001
1083 9 10000001
1083 10 10000001
1083 11 10000001
1083 12 10000001
1083 13 10000001
1083 14 10000001
1083 15 10000001
1083 16 10000001
1083 17 10000001
1083 18 10000001
1083 19 10000001
1083 20 10000001
1084 1 10000001
1084 2 10000001
1084 3 10000001
1084 4 10000001
1084 5 10000001
1084 6 10000001
1084 7 10000001
1084 8 10000001
1084 9 10000001
1084 10 10000001
1084 11 10000001
1084 12 10000001
1084 13 10000001
1084 14 10000001
1084 15 10000001
1084 16 10000001
1084 17 10000001
1084 18 10000001
1084 19 10000001
1084 20 10000001
1085 1 9988930 7114 579 1673 1574 114 17
1085 2 9951373 43821 4375 332 58 22 13 7
1085 3 9996972 2797 169 20 17 25 1
1085 4 9990739 8585 469 154 39 15
1085 5 10000001
1085 6 10000001
1085 7 9999165 694 139 3
1085 8 10000001
1085 9 10000001
1085 10 10000001
1085 11 10000001
1085 12 9999998 3
1085 13 10000001
1085 14 10000001
1085 15 10000001
1085 16 10000001
1085 17 9990974 8331 647 49
1085 18 9999964 37
1085 19 10000001
1085 20 10000001
1086 1 10000001
1086 2 10000001
1086 3 10000001
1086 4 10000001
1086 5 10000001
1086 6 10000001
1086 7 10000001
1086 8 10000001
1086 9 10000001
1086 10 10000001
1086 11 10000001
1086 12 10000001
1086 13 10000001
1086 14 10000001
1086 15 10000001
1086 16 10000001
1086 17 10000001
1086 18 10000001
1086 19 10000001
1086 20 10000001
1087 1 9997361 2480 128 25 7
1087 2 9984506 12783 894 598 364 431 216 123 77 9
1087 3 9981891 16710 1222 132 27 18 1
1087 4 9996461 3438 94 8
1087 5 10000001
1087 6 10000001
1087 7 10000001
1087 8 10000001
1087 9 10000000 1
1087 10 9999979 22
1087 11 9999960 34 7
1087 12 9999398 570 33
1087 13 10000001
1087 14 10000001
1087 15 9999878 32 17 17 16 17 17 7
1087 16 10000001
1087 17 9999992 9
1087 18 10000001
1087 19 10000001
1087 20 10000001
1088 1 9891226 99986 6976 811 423 241 66 187 85
1088 2 9943918 40718 5500 2622 2247 2428 1873 665 30
1088 3 9940303 53236 3919 1124 369 213 343 333 76 42 30 13
1088 4 9979887 18522 1081 318 141 48 4
1088 5 9999317 611 33 34 6
1088 6 9987125 12477 163 96 72 34 30 4
1088 7 9990135 4721 1162 2886 977 91 28 1
1088 8 9999108 860 33
1088 9 9960239 11035 8461 14748 5213 305
1088 10 9980761 18602 540 64 28 6
1088 11 9999976 25
1088 12 9956927 31661 6183 3197 1206 230 208 283 106
1088 13 9999600 268 43 49 41
1088 14 9999955 46
1088 15 9996539 3419 43
1088 16 9999979 22
1088 17 9999969 32
1088 18 9999701 189 53 30 24 4
1088 19 9979162 19502 1124 139 58 16
1088 20 10000001
1089 1 9975988 22087 1603 230 52 35 6
1089 2 9912941 43856 8600 7192 8499 8508 5915 2785 1136 257 52 202 58
1089 3 9900445 59123 10242 8288 10230 5483 3114 1940 518 85 266 223 44
1089 4 9914398 77983 6938 493 139 24 26
1089 5 9999772 105 38 53 24 9
1089 6 9993798 5838 259 48 19 18 14 7
1089 7 9999966 35
1089 8 9985459 13474 847 95 103 23
1089 9 9987906 11391 492 107 69 36
1089 10 9993115 6442 258 87 36 38 18 7
1089 11 9999950 51
1089 12 9989798 9758 396 49
1089 13 9992389 7560 50 2
1089 14 9999935 66
1089 15 9999443 558
1089 16 9999982 19
1089 17 10000001
1089 18 9979993 19029 884 65 24 6
1089 19 9991126 8535 248 35 20 17 17 3
1089 20 10000001
1090 1 9967742 28065 3460 398 165 93 38 23 17
1090 2 9954504 38182 6482 486 267 66 14
1090 3 9994742 4811 332 95 21
1090 4 9970117 27200 1832 433 282 112 22 3
1090 5 9997306 2533 112 43 7
1090 6 9994767 4699 288 141 64 30 12
1090 7 9997476 2291 131 38 43 19 3
1090 8 9994884 4976 67 18 16 17 17 6
1090 9 9987845 7024 1477 1614 740 309 136 168 258 274 142 14
1090 10 9990892 8338 727 44
1090 11 9997894 1848 227 17 15
1090 12 9993491 6346 131 33
1090 13 9999529 368 62 42
1090 14 9999047 850 41 28 17 17 1
1090 15 9996500 3022 289 85 46 40 16 3
1090 16 9999741 194 63 3
1090 17 10000001
1090 18 9970765 7815 6908 11431 2964 114 4
1090 19 9996786 2989 208 18
1090 20 10000001
1091 1 9963738 32347 2065 401 508 507 272 116 40 7
1091 2 9954129 30429 5778 2068 2397 2256 2046 803 95
1091 3 9932582 61101 4741 826 300 200 159 70 21 1
1091 4 9921397 74078 3169 648 326 141 160 82
1091 5 9996436 3449 54 17 16 24 5
1091 6 9999372 458 82 58 29 2
1091 7 9998104 1658 120 85 29 5
1091 8 9998981 1004 16
1091 9 9999414 470 78 29 10
1091 10 9999921 26 37 17
1091 11 9999904 97
1091 12 9966625 11585 4259 13317 3955 228 32
1091 13 9975123 24272 427 60 65 33 19 2
1091 14 9989614 9540 765 54 24 4
1091 15 9999505 444 44 8
1091 16 9999938 63
1091 17 10000001
1091 18 9999050 738 160 27 26
1091 19 9988817 10356 708 80 39 1
1091 20 10000001
1092 1 9952671 43703 2707 463 256 139 58 4
1092 2 9968670 29563 1202 312 116 55 68 15
1092 3 9966802 30692 1945 257 138 54 89 24
1092 4 9946788 48927 3383 494 233 128 48
1092 5 9997008 973 909 809 242 36 16 8
1092 6 10000001
1092 7 9991845 7782 310 60 4
1092 8 9999124 659 101 74 23 19 1
1092 9 9999979 22
1092 10 9987613 11933 415 36 4
1092 11 10000001
1092 12 9997952 1595 392 16 18 20 8
1092 13 10000001
1092 14 9974365 9487 5219 8745 2101 84
1092 15 9979638 20071 171 67 23 25 6
1092 16 9934456 18126 11991 27177 8147 102 2
1092 17 9996570 3057 225 99 47 3
1092 18 9999388 461 85 60 7
1092 19 10000001
1092 20 9998929 998 28 40 6
1093 1 9949702 47068 2707 303 154 67
1093 2 9970682 24396 4309 490 75 45 4
1093 3 9942944 54991 1246 417 213 119 48 23
1093 4 9964260 32987 2289 259 116 48 42
1093 5 9989432 10044 328 98 40 35 24
1093 6 10000001
1093 7 9999908 93
1093 8 9994644 5233 124
1093 9 10000001
1093 10 9981900 16202 912 666 245 73 3
1093 11 10000001
1093 12 9993449 6305 163 41 17 24 2
1093 13 10000001
1093 14 9998722 1130 92 38 18 1
1093 15 9998711 1105 167 18
1093 16 9909672 45477 9773 26609 8185 209 61 15
1093 17 9992453 7263 192 58 22 13
1093 18 9989912 9214 744 59 52 20
1093 19 9999868 61 18 16 32 6
1093 20 9999998 3
1094 1 9981959 16616 1066 182 108 29 41
1094 2 9961564 28585 2055 1958 1922 1532 893 1147 345
1094 3 9975716 21717 922 349 259 154 64 482 338
1094 4 9944721 50258 4203 524 156 78 59 2
1094 5 9997494 2078 202 101 80 25 16 5
1094 6 10000001
1094 7 9980523 18365 1068 41 4
1094 8 9991869 7780 273 42 30 7
1094 9 10000001
1094 10 9980004 18159 1467 218 84 67 2
1094 11 10000001
1094 12 9999392 593 16
1094 13 10000001
1094 14 9981032 17560 1248 108 16 18 16 3
1094 15 9992182 7092 568 125 25 9
1094 16 9993015 6612 226 104 21 22 1
1094 17 9998838 1033 59 63 8
1094 18 9999186 684 64 43 24
1094 19 9998902 829 194 38 23 15
1094 20 9998183 1677 89 17 18 17
1095 1 9963133 34216 2197 173 163 94 25
1095 2 9982063 16825 829 174 81 29
1095 3 9993202 5015 686 272 169 337 228 28 17 26 21
1095 4 9924081 73140 2158 344 156 87 35
1095 5 9984598 5358 1513 6260 2169 90 13
1095 6 10000001
1095 7 9957751 23213 2910 9428 6451 221 25 2
1095 8 9999981 20
1095 9 10000001
1095 10 9999011 887 43 27 26 7
1095 11 10000001
1095 12 9999751 248 2
1095 13 10000001
1095 14 9932268 33423 14107 15026 3839 409 382 416 128 3
1095 15 9999918 83
1095 16 9967884 30235 1530 240 72 30 10
1095 17 9999896 105
1095 18 9984889 14528 391 116 34 17 16 10
1095 19 9999888 92 21
1095 20 9991265 8204 422 100 10
1096 1 9909494 82641 5595 947 359 203 61 510 191
1096 2 9981949 16459 1237 229 74 46 7
1096 3 9944184 50020 5024 421 226 79 19 23 5
1096 4 9977126 21665 735 192 127 58 92 6
1096 5 10000001
1096 6 10000001
1096 7 10000001
1096 8 9988374 11009 497 118 3
1096 9 9999663 307 31
1096 10 10000001
1096 11 10000001
1096 12 9994603 5160 128 68 33 9
1096 13 9999109 750 77 58 7
1096 14 9990135 9387 349 94 18 18
1096 15 9994187 5628 115 35 36
1096 16 9939599 56749 2739 472 268 122 42 10
1096 17 9988558 10052 840 342 174 21 14
1096 18 9976673 12403 1686 6953 2219 59 8
1096 19 9999905 96
1096 20 9998784 1017 70 71 52 7
1097 1 9963516 34935 1136 266 112 30 6
1097 2 9983905 14837 899 231 81 43 5
1097 3 9959827 38038 1437 490 145 46 16 2
1097 4 9988131 10887 562 246 122 40 13
1097 5 10000001
1097 6 10000001
1097 7 10000001
1097 8 9991080 8412 425 67 17
1097 9 9996901 2729 200 141 30
1097 10 10000001
1097 11 9978426 20948 536 84 7
1097 12 9997662 2271 68
1097 13 9987419 11835 705 36 6
1097 14 9999407 497 63 7 21 6
1097 15 9998304 1561 87 47 2
1097 16 9949953 20493 8041 17049 4292 146 19 8
1097 17 9990610 8028 630 236 192 150 94 48 13
1097 18 9994628 4819 339 98 69 25 18 5
1097 19 9999179 785 37
1097 20 9988002 10542 748 460 134 78 31 6
1098 1 9943370 27853 4989 7247 10590 3994 979 710 269
1098 2 9984192 14551 591 344 143 143 33 4
1098 3 9974216 23580 1789 217 139 40 15 5
1098 4 9977664 20547 1282 269 121 83 34 1
1098 5 10000001
1098 6 10000001
1098 7 10000001
1098 8 9978022 13508 1310 3807 3157 168 24 5
1098 9 9999999 2
1098 10 9999991 10
1098 11 9999506 488 7
1098 12 9983066 15846 957 119 13
1098 13 9995590 3987 313 67 44
1098 14 9981986 16783 935 207 78 12
1098 15 9986286 12978 599 57 45 25 11
1098 16 9947240 48527 2924 865 362 80 3
1098 17 9978487 20301 838 196 117 52 10
1098 18 9984728 14817 419 37
1098 19 9999841 65 50 25 15 5
1098 20 9997320 2381 183 105 12
1099 1 9964268 33036 2144 314 161 60 16 2
1099 2 9980822 17975 774 331 95 4
1099 3 9994287 5439 229 41 5
1099 4 9987838 11359 322 201 124 81 26 15 23 11 1
1099 5 10000001
1099 6 10000001
1099 7 10000001
1099 8 9993754 6104 118 22 3
1099 9 9999545 333 83 33 7
1099 10 10000001
1099 11 9999960 41
1099 12 9990915 9019 40 27
1099 13 9999983 18
1099 14 9998638 1143 147 50 19 4
1099 15 9999099 831 17 17 25 12
1099 16 9941465 29127 7113 17078 5096 91 25 6
1099 17 9975464 23840 443 178 74 2
1099 18 9981936 16576 1257 182 47 3
1099 19 9995671 4130 174 26
1099 20 9970423 28760 524 139 68 63 18 6
1100 1 9979594 17423 2534 389 32 22 7
1100 2 9983776 15463 567 97 76 22
1100 3 9996535 3184 208 47 27
1100 4 9967955 30534 1224 145 72 48 18 5
1100 5 10000001
1100 6 9996926 2805 243 26 1
1100 7 9988730 10631 501 71 46 22
1100 8 9984238 14868 647 131 102 15
1100 9 9975111 23254 1407 103 44 47 32 3
1100 10 10000001
1100 11 9965838 33086 782 174 117 4
1100 12 10000001
1100 13 10000001
1100 14 9997444 2313 133 76 34 1
1100 15 9992851 6974 142 34
1100 16 10000001
1100 17 10000001
1100 18 9999128 796 77
1100 19 10000001
1100 20 9995939 3680 278 48 18 16 18 4
1101 1 9951722 44381 3303 322 127 83 47 15 1
1101 2 9944889 52461 1843 469 232 65 27 15
1101 3 9967215 29441 2933 265 112 33 2
1101 4 9971235 27010 1352 241 112 39 12
1101 5 10000001
1101 6 9999972 29
1101 7 9993661 5932 128 103 65 61 39 12
1101 8 9989362 10352 227 22 29 9
1101 9 9995438 4225 216 102 16 4
1101 10 10000001
1101 11 9972668 25360 1488 300 133 52
1101 12 10000001
1101 13 10000001
1101 14 9999982 19
1101 15 9991489 8256 136 97 23
1101 16 10000000 1
1101 17 10000001
1101 18 9999758 170 34 33 6
1101 19 10000001
1101 20 9994847 5074 30 40 10
1102 1 9979676 18610 1233 241 110 100 29 2
1102 2 9958591 36868 1166 720 936 588 245 684 203
1102 3 9992171 7071 438 218 96 7
1102 4 9985402 13732 509 181 87 27 29 34
1102 5 10000001
1102 6 9999643 358
1102 7 9996475 3342 99 71 14
1102 8 9996980 2759 248 14
1102 9 9999065 818 76 29 13
1102 10 10000001
1102 11 9995474 4174 229 67 32 18 7
1102 12 10000001
1102 13 10000001
1102 14 9999999 2
1102 15 9999905 96
1102 16 10000001
1102 17 10000001
1102 18 9994560 5088 154 125 37 16 16 5
1102 19 10000001
1102 20 9999212 710 18 27 17 16 1
1103 1 9985546 13382 532 217 100 83 71 68 2
1103 2 9994168 5374 259 105 48 22 20 5
1103 3 9994175 5492 187 91 33 23
1103 4 9982488 15609 1514 246 88 33 17 6
1103 5 10000001
1103 6 9998189 1761 49 2
1103 7 9997706 2154 92 24 25
1103 8 9976180 23309 470 35 7
1103 9 9999271 699 30 1
1103 10 10000001
1103 11 9947286 29454 7979 9093 3342 981 637 248 348 382 225 26
1103 12 10000001
1103 13 10000001
1103 14 9999935 66
1103 15 9999963 38
1103 16 10000001
1103 17 10000001
1103 18 9989703 10007 201 44 46
1103 19 10000001
1103 20 9999936 65
1104 1 9985440 13537 643 224 108 46 3
1104 2 9895392 96973 6592 509 328 120 35 29 23
1104 3 9942765 48068 3766 1362 1282 1022 997 642 97
1104 4 9892808 69321 9793 6775 7273 6403 4118 2410 571 93 91 144 148 53
1105 1 9988343 10708 608 231 76 17 16 2
1105 2 9998920 860 87 44 36 41 13
1105 3 9980856 18164 700 149 77 54 1
1105 4 9948987 43930 6356 492 121 51 54 10
1106 1 9954660 42213 2450 337 138 122 66 15
1106 2 9965120 33740 808 177 71 69 16
1106 3 9968819 27967 2501 435 171 47 33 28
1106 4 9975955 22981 636 180 147 79 18 5
1107 1 9940531 56632 2304 362 146 26
1107 2 9958199 40129 1487 139 47
1107 3 9972730 25769 1040 309 123 30
1107 4 9984492 14246 905 275 68 15
1108 1 9938114 45962 6100 2749 1554 2307 1773 1001 420 21
1108 2 9946078 47170 2934 1268 722 538 687 519 85
1108 3 9988800 8102 986 480 330 385 338 472 108
1108 4 9981349 17649 753 139 90 19 2
1109 1 9973380 24336 1985 250 43 7
1109 2 9994713 4859 211 96 47 19 36 20
1109 3 9956446 41246 1942 156 109 44 25 24 9
1109 4 9896140 71194 6604 5854 5980 4939 3728 2798 1260 838 320 255 91
1110 1 9970614 27562 1300 266 166 74 17 2
1110 2 9949929 46863 1774 358 214 136 115 347 265
1110 3 9978203 20913 594 150 98 24 18 1
1110 4 9969069 26872 1257 368 846 373 380 671 165
1111 1 9981798 16239 1498 303 75 68 20
1111 2 9911734 81383 5911 528 228 165 49 3
1111 3 9927623 65049 6445 479 186 114 86 19
