time: 1000000000
1100 19 7997978 1629 332 44 16 2
1100 20 7999981 20
1101 1 7884243 101763 11088 745 282 271 500 885 224
1101 2 7982848 15986 986 120 25 17 18 1
1101 3 7899419 93075 6487 763 217 27 13
1101 4 7937718 56990 4580 394 135 80 94 10
1101 5 7999557 406 38
1101 6 8000001
1101 7 7999869 86 42 4
1101 8 7999800 198 3
1101 9 7997542 2275 168 16
1101 10 7999979 22
1101 11 8000001
1101 12 7999951 50
1101 13 8000001
1101 14 7965065 6534 7696 16282 4279 137 8
1101 15 7999836 118 44 3
1101 16 7300484 356074 55425 42431 15444 4801 12287 40701 42544 39158 18525 4070 4593 8831 13897 13962 10741 6511 4192 2877 1596 51 573 180 45 8
1101 17 7999582 362 51 6
1101 18 7545273 234112 58558 50851 22109 9074 7957 5518 5834 11038 12256 18774 5690 964 1150 1588 2316 2793 2316 1342 443 2 43
1101 19 7998880 879 198 44
1101 20 8000001
1102 1 7824486 150631 16147 1138 249 329 2149 3851 1021
1102 2 7744724 218742 25751 2796 3415 2924 1135 438 76
1102 3 7921306 70575 7186 639 230 43 17 5
1102 4 7840674 132485 16746 2680 1012 936 2378 2533 551 6
1102 5 8000001
1102 6 8000001
1102 7 7999997 4
1102 8 7997043 2877 81
1102 9 7999606 378 17
1102 10 8000001
1102 11 7999998 3
1102 12 8000000 1
1102 13 7984831 14789 377 4
1102 14 7999069 798 133 1
1102 15 7999919 57 23 2
1102 16 6625333 400660 63470 73318 77620 110604 68873 33662 23472 45600 62503 88338 62748 38725 43954 43804 41563 34043 24586 17416 10386 36 5263 2588 998 338 88 12
1102 17 7999847 154
1102 18 7208808 284622 58203 120863 76833 17393 15437 35195 23076 12833 16205 9649 5403 5501 7631 11008 15170 18060 18618 16530 11740 42 6310 3009 1224 389 108 73 40 23 5
1102 19 8000001
1102 20 7999996 5
1103 1 7965944 32172 1548 162 149 26
1103 2 7938530 57542 3358 376 158 31 6
1103 3 7946547 50359 2595 322 134 42 2
1103 4 7960889 36247 2313 373 149 30
1103 5 7998805 1106 74 16
1103 6 8000001
1103 7 7999962 39
1103 8 7999986 15
1103 9 7992221 7775 5
1103 10 7999986 15
1103 11 7999992 9
1103 12 7998403 1489 97 12
1103 13 7999261 583 92 24 18 23
1103 14 7999782 120 77 18 4
1103 15 7996747 3094 121 28 11
1103 16 7186184 312244 66907 79688 47400 20267 26882 70517 57617 13925 8966 10578 15189 21722 26869 15072 7631 5378 3293 2079 1002 8 397 111 61 14
1103 17 7999696 297 8
1103 18 7272562 375060 74669 68735 50721 25678 21623 34109 15999 12922 16811 16646 7213 4103 2714 436
1103 19 7999963 38
1103 20 7999995 6
1104 1 7973254 22895 2747 837 233 35
1104 2 7994362 5319 243 69 8
1104 3 7993642 6227 111 21
1104 4 7859650 66590 9994 9589 15960 18016 13737 5826 639
1105 1 7917319 74757 5192 739 359 251 306 757 321
1105 2 7999802 199
1105 3 7995861 4040 78 22
1105 4 7894070 75858 10922 6687 6187 3356 1404 820 453 179 46 19
1106 1 7967407 27163 2703 706 275 137 810 756 44
1106 2 7957655 40113 2089 71 33 28 10 2
1106 3 7970947 27352 1525 87 58 29 3
1106 4 7858942 118861 11636 1131 353 483 3841 4226 528
1107 1 7958254 33225 4454 1257 744 627 404 286 233 204 197 106 10
1107 2 7994776 5073 152
1107 3 7985406 13489 984 63 35 23 1
1107 4 7906806 84217 7325 1081 387 99 38 26 17 5
1108 1 7879779 67715 18570 10653 7200 4755 3948 3166 2297 1362 497 59
1108 2 7995638 4149 174 30 10
1108 3 7995087 4739 175
1108 4 7880979 72064 10748 7349 6474 5986 5072 3683 2557 1653 1128 944 698 336 171 61 62 31 5
1109 1 7888124 53306 24839 17278 9004 4154 2140 1079 77
1109 2 7983724 15369 679 149 71 9
1109 3 7997910 1707 321 56 7
1109 4 7830528 105379 23354 8244 5872 4642 7544 9216 2434 378 327 133 149 576 899 326
1110 1 7881229 30583 16659 15459 14380 10657 7209 5865 3686 3061 2792 2553 2125 2263 1162 140 123 55
1110 2 7997276 2595 99 22 9
1110 3 7986012 12456 1403 123 7
1110 4 7900868 84538 7599 3000 1597 898 622 301 197 195 58 34 27 25 28 14
1111 1 7947779 44748 5126 1796 477 62 13
1111 2 7973739 25396 705 89 62 10
1111 3 7993045 6422 409 90 35
1111 4 7912698 68803 8187 833 416 319 330 2826 4492 1093 4
1112 1 7909509 70083 7440 2464 1188 1134 1234 2309 1574 670 591 529 438 322 200 206 88 22
1112 2 7967391 27982 2103 1369 984 172
1112 3 7998389 1557 31 24
1112 4 7756914 74565 29180 31432 25652 18416 17497 14116 9325 7260 5699 4070 2988 1863 889 135
1113 1 7882771 94568 16038 4840 1534 219 31
1113 2 7994069 5683 235 14
1113 3 7979348 20007 444 74 71 51 6
1113 4 7845420 137740 12464 2144 1373 576 115 26 130 13
1114 1 7873327 79581 13807 3862 3720 4369 4259 4377 3595 2553 2052 1835 1673 747 244
1114 2 7992144 7538 253 58 8
1114 3 7997188 2767 46
1114 4 7536639 108862 31210 28753 33095 34984 33905 41254 30070 20257 15492 14346 13817 11985 9901 7831 6993 6605 5696 3863 2104 15 911 526 285 190 91 55 56 115 17 18 60
1115 1 7885671 55333 17714 10502 7174 5319 5599 5612 2486 1572 1167 1027 643 136 42 4
1115 2 7987641 11848 441 55 16
1115 3 7986387 13338 229 38 9
1115 4 7875074 96292 11985 5478 3260 2166 1925 1166 788 540 447 335 258 137 35 71 16 20 8
1116 1 7989275 9580 767 232 106 37 4
1116 2 7987954 10877 1022 108 19 16 5
1116 3 7998933 974 94
1116 4 7884951 100932 10277 1834 901 481 327 164 115 19
1117 1 7982466 16188 1109 146 47 28 17
1117 2 7990057 9612 317 15
1117 3 7988504 10740 547 150 46 14
1117 4 7827893 122613 19577 8875 6491 3791 2797 2053 1741 1356 1148 819 530 238 79
1118 1 7923198 52926 10553 4909 3267 1822 1549 1569 208
1118 2 7994976 4956 69
1118 3 7993353 6317 263 65 3
1118 4 7818696 91395 19036 16059 15721 10093 10510 7766 3790 2435 1861 1240 727 412 229 31
1119 1 7941640 48839 4586 2892 1562 347 72 52 11
1119 2 7989930 9483 399 134 51 4
1119 3 7999195 787 19
1119 4 7820864 125864 16783 7864 3415 1441 6826 13207 3721 16
time: 1900000000
1024 1 8994715 5142 113 31
1024 2 8988508 8269 2364 512 281 64 3
1024 3 8996671 3092 174 41 23
1024 4 8995356 3684 767 153 41
1024 5 9000001
1024 6 8999915 86
1024 7 8999970 31
1024 8 9000001
1024 9 9000001
1024 10 9000001
1024 11 9000001
1024 12 9000001
1024 13 9000001
1024 14 9000001
1024 15 9000000 1
1024 16 9000001
1024 17 9000001
1024 18 9000001
1024 19 9000001
1024 20 8999998 3
1025 1 8999119 806 52 24
1025 2 8988396 9854 1389 331 31
1025 3 8987166 6307 2515 1624 928 703 384 200 117 43 14
1025 4 8973523 14149 3636 2683 2454 2184 925 309 135 3
1025 5 9000001
1025 6 8999995 6
1025 7 9000001
1025 8 9000001
1025 9 9000001
1025 10 9000001
1025 11 9000001
1025 12 9000001
1025 13 9000001
1025 14 9000001
1025 15 9000001
1025 16 9000001
1025 17 9000001
1025 18 8999021 942 38
1025 19 9000001
1025 20 8999987 14
1026 1 8998747 1183 71
1026 2 8998550 1249 177 21 4
1026 3 8968935 20075 3551 5251 1524 83 43 102 150 151 103 33
1026 4 8993679 5001 919 327 75
1026 5 8999995 6
1026 6 9000001
1026 7 9000001
1026 8 8999997 4
1026 9 9000001
1026 10 9000001
1026 11 9000001
1026 12 9000001
1026 13 9000000 1
1026 14 9000001
1026 15 9000001
1026 16 9000001
1026 17 9000001
1026 18 9000001
1026 19 9000001
1026 20 9000001
1027 1 8994172 5726 103
1027 2 8976399 5445 3718 3672 2981 1898 1242 1096 825 859 915 870 77 4
1027 3 8999499 273 147 82
1027 4 8999914 36 20 23 8
1027 5 9000001
1027 6 9000001
1027 7 9000001
1027 8 9000001
1027 9 9000001
1027 10 9000001
1027 11 9000001
1027 12 9000001
1027 13 9000001
1027 14 9000001
1027 15 9000001
1027 16 9000001
1027 17 9000001
1027 18 9000001
1027 19 9000001
1027 20 9000001
1028 1 8999993 8
1028 2 8989733 7647 2201 352 68
1028 3 8997476 2312 188 25
1028 4 8999763 132 47 22 26 11
1028 5 9000001
1028 6 9000001
1028 7 9000001
1028 8 9000001
1028 9 9000001
1028 10 9000001
1028 11 9000001
1028 12 9000001
1028 13 8999875 126
1028 14 9000001
1028 15 8999974 27
1028 16 9000001
1028 17 9000001
1028 18 9000001
1028 19 9000001
1028 20 9000001
1029 1 8919981 51078 7387 6353 6046 6336 2448 365 7
1029 2 9000001
1029 3 8993541 4185 1371 462 284 100 41 17
1029 4 8993200 677 270 2571 2936 341 6
1029 5 9000001
1029 6 9000001
1029 7 9000001
1029 8 9000001
1029 9 9000001
1029 10 9000001
1029 11 8999994 7
1029 12 9000001
1029 13 9000001
1029 14 9000001
1029 15 9000001
1029 16 9000001
1029 17 9000001
1029 18 9000001
1029 19 9000001
1029 20 9000001
1030 1 8998591 1285 66 24 32 3
1030 2 8995170 2639 1213 794 185
1030 3 8999149 742 71 22 16 1
1030 4 8999029 861 111
1030 5 9000001
1030 6 9000001
1030 7 9000001
1030 8 9000001
1030 9 9000001
1030 10 9000001
1030 11 9000001
1030 12 9000001
1030 13 9000001
1030 14 9000001
1030 15 8996649 3135 206 11
1030 16 9000001
1030 17 9000001
1030 18 9000001
1030 19 9000001
1030 20 9000001
1031 1 8999246 724 28 3
1031 2 8994121 3766 1451 535 128
1031 3 8997324 1984 447 167 67 12
1031 4 8996637 3256 100 8
1031 5 9000001
1031 6 9000001
1031 7 9000001
1031 8 9000001
1031 9 9000001
1031 10 8999988 13
1031 11 9000001
1031 12 9000001
1031 13 9000001
1031 14 9000001
1031 15 9000001
1031 16 9000001
1031 17 9000001
1031 18 9000001
1031 19 9000001
1031 20 9000001
1032 1 8999931 31 38 1
1032 2 8988940 8278 2169 559 55
1032 3 8999846 106 41 8
1032 4 8988928 10513 511 47 2
1032 5 9000001
1032 6 9000001
1032 7 9000001
1032 8 8999993 8
1032 9 8999951 48 2
1032 10 9000001
1032 11 9000001
1032 12 9000001
1032 13 9000001
1032 14 9000001
1032 15 9000001
1032 16 9000001
1032 17 8999994 7
1032 18 9000001
1032 19 9000001
1032 20 8999966 35
1033 1 8998901 935 144 21
1033 2 8995876 3679 326 79 38 3
1033 3 8973862 24053 1346 432 182 60 33 32 1
1033 4 8997580 2076 197 48 48 29 16 7
1033 5 9000001
1033 6 9000001
1033 7 9000001
1033 8 9000001
1033 9 9000001
1033 10 9000001
1033 11 8999994 7
1033 12 9000001
1033 13 9000001
1033 14 9000001
1033 15 9000001
1033 16 9000001
1033 17 9000001
1033 18 9000001
1033 19 9000001
1033 20 9000001
1034 1 8062479 417854 66755 56614 36414 36327 42029 41125 28629 7327 10502 19397 19555 25955 35554 33539 20347 14294 9494 6771 4981 70 2693 970 235 55 36
1034 2 8450429 294245 56471 38716 21753 13175 14385 23131 18655 11722 10066 13620 11444 7293 4477 3379 2600 1976 1445 785 234
1034 3 7824132 532941 103120 54511 47448 47584 59201 106468 66759 38684 18346 4849 5167 10342 19522 16701 15216 13414 8043 3750 2153 30 1061 397 102 55 5
1034 4 8297083 351157 62412 45777 33598 33672 44823 39554 19711 28805 16767 12474 9602 2175 543 654 596 323 171 84 18 2
1034 5 8801785 84331 20365 26181 26967 24904 7541 1562 415 156 270 774 1286 1339 1021 727 353 24
1034 6 8936351 42553 5107 682 1395 2380 1203 742 3668 4925 976 19
1034 7 8809846 92722 28904 23421 15345 22974 6438 351
1034 8 8953568 28311 8814 6168 1226 316 665 788 145
1034 9 8951969 44438 3132 371 90 1
1034 10 8902097 85021 9169 1859 586 826 416 27
1034 11 8928591 24809 2014 3747 16947 20313 3490 90
1034 12 8957436 39879 2214 356 107 9
1034 13 8930774 43680 8919 1287 2983 8287 3799 272
1034 14 8938873 23185 10836 18083 5066 241 47 65 736 1949 824 94 2
1034 15 8948429 44725 5411 1052 196 67 98 23
1034 16 8922880 52574 7525 7929 6022 2676 389 6
1034 17 8963577 33409 2718 252 25 18 2
1034 18 8915633 59969 13896 3008 762 499 248 89 104 502 2561 2312 409 9
1034 19 8937738 49582 5956 4529 1870 215 73 38
1034 20 8960769 22468 8696 6706 1301 61
1035 1 8999998 3
1035 2 8998626 1251 110 14
1035 3 8998042 1893 66
1035 4 8999483 475 42 1
1035 5 9000001
1035 6 8999999 2
1035 7 9000001
1035 8 9000001
1035 9 9000001
1035 10 9000001
1035 11 8999765 217 19
1035 12 8999960 41
1035 13 9000001
1035 14 9000001
1035 15 8999995 6
1035 16 9000000 1
1035 17 8999995 6
1035 18 8999998 3
1035 19 9000001
1035 20 9000001
1036 1 8999635 359 7
1036 2 8983192 12926 2964 674 245
1036 3 8999998 3
1036 4 8999994 7
1036 5 9000001
1036 6 9000001
1036 7 9000001
1036 8 9000001
1036 9 9000001
1036 10 9000001
1036 11 9000001
1036 12 9000001
1036 13 9000001
1036 14 9000001
1036 15 9000001
1036 16 9000001
1036 17 9000001
1036 18 9000001
1036 19 8997559 2336 106
1036 20 9000001
1037 1 9000001
1037 2 9000001
1037 3 9000001
1037 4 9000001
1037 5 9000001
1037 6 9000001
1037 7 9000001
1037 8 9000001
1037 9 9000001
1037 10 9000001
1037 11 9000001
1037 12 9000001
1037 13 9000001
1037 14 9000001
1037 15 9000001
1037 16 9000001
1037 17 9000001
1037 18 9000001
1037 19 9000001
1037 20 9000001
1038 1 8997674 2254 28 16 18 11
1038 2 8989327 9257 1334 80 3
1038 3 8999119 721 129 26 6
1038 4 8999595 329 47 24 6
1038 5 9000001
1038 6 9000001
1038 7 9000001
1038 8 9000001
1038 9 9000000 1
1038 10 9000001
1038 11 9000001
1038 12 9000001
1038 13 9000001
1038 14 9000001
1038 15 9000001
1038 16 9000001
1038 17 9000001
1038 18 9000001
1038 19 9000001
1038 20 8999990 11
1039 1 8999993 8
1039 2 8990279 8775 782 111 50 4
1039 3 8998318 1538 117 22 6
1039 4 8980240 17287 1730 540 89 76 39
1039 5 9000001
1039 6 9000001
1039 7 9000001
1039 8 9000000 1
1039 9 9000001
1039 10 9000001
1039 11 9000001
1039 12 9000001
1039 13 9000001
1039 14 9000001
1039 15 9000001
1039 16 9000001
1039 17 8999995 6
1039 18 9000001
1039 19 9000001
1039 20 9000001
1040 1 9000001
1040 2 8999996 5
1040 3 8999768 233
1040 4 8999555 376 22 37 11
1040 5 9000001
1040 6 9000001
1040 7 9000001
1040 8 9000001
1040 9 9000001
1040 10 9000001
1040 11 9000001
1040 12 9000001
1040 13 9000001
1040 14 9000000 1
1040 15 9000001
1040 16 9000001
1040 17 9000001
1040 18 9000001
1040 19 8999993 8
1040 20 9000001
1041 1 8999880 121
1041 2 8999869 84 39 9
1041 3 8990954 6056 2184 667 111 29
1041 4 8998158 1784 56 3
1041 5 9000001
1041 6 9000001
1041 7 9000001
1041 8 9000001
1041 9 9000001
1041 10 9000001
1041 11 9000001
1041 12 9000001
1041 13 9000001
1041 14 9000001
1041 15 9000001
1041 16 9000001
1041 17 9000001
1041 18 9000001
1041 19 9000001
1041 20 9000001
1042 1 8990803 9084 107 7
1042 2 8998801 1176 23 1
1042 3 8999978 23
1042 4 8999979 22
1042 5 9000001
1042 6 9000001
1042 7 8999851 118 32
1042 8 9000001
1042 9 9000001
1042 10 9000001
1042 11 9000000 1
1042 12 9000001
1042 13 9000001
1042 14 9000001
1042 15 9000001
1042 16 9000001
1042 17 8999998 3
1042 18 9000001
1042 19 9000001
1042 20 9000001
1043 1 9000001
1043 2 9000001
1043 3 9000001
1043 4 9000001
1043 5 9000001
1043 6 9000001
1043 7 9000001
1043 8 9000001
1043 9 9000001
1043 10 9000001
1043 11 9000001
1043 12 9000001
1043 13 9000001
1043 14 9000001
1043 15 9000001
1043 16 9000001
1043 17 9000001
1043 18 9000001
1043 19 9000001
1043 20 9000001
1044 1 8999955 46
1044 2 8991696 8038 223 42 2
1044 3 8994368 5617 16
1044 4 8995879 3838 183 42 22 17 16 4
1044 5 9000001
1044 6 9000001
1044 7 9000001
1044 8 9000001
1044 9 9000001
1044 10 9000001
1044 11 9000001
1044 12 9000001
1044 13 9000001
1044 14 9000001
1044 15 8999996 5
1044 16 9000001
1044 17 9000001
1044 18 9000001
1044 19 9000001
1044 20 9000001
1045 1 8992018 7823 99 33 28
1045 2 8997336 2455 128 46 32 4
1045 3 8999646 257 32 24 26 16
1045 4 8988047 11634 298 21 1
1045 5 8999963 38
1045 6 9000000 1
1045 7 9000001
1045 8 9000001
1045 9 9000001
1045 10 9000001
1045 11 9000001
1045 12 9000001
1045 13 9000001
1045 14 9000001
1045 15 9000001
1045 16 8999957 44
1045 17 9000001
1045 18 9000001
1045 19 9000001
1045 20 9000001
1046 1 8996434 3481 78 8
1046 2 8999938 63
1046 3 8998896 962 51 49 28 15
1046 4 8996053 3914 34
1046 5 9000001
1046 6 9000001
1046 7 9000001
1046 8 9000001
1046 9 9000001
1046 10 9000001
1046 11 9000001
1046 12 9000001
1046 13 9000001
1046 14 8997345 2490 161 5
1046 15 8999412 589
1046 16 9000001
1046 17 9000001
1046 18 9000001
1046 19 9000001
1046 20 9000001
1047 1 8998828 1078 83 12
1047 2 8984961 14735 284 21
1047 3 8999338 634 29
1047 4 8997240 2467 205 43 39 7
1047 5 9000001
1047 6 9000001
1047 7 9000001
1047 8 9000001
1047 9 9000001
1047 10 9000001
1047 11 9000001
1047 12 9000001
1047 13 9000001
1047 14 9000001
1047 15 9000001
1047 16 8999999 2
1047 17 9000001
1047 18 9000001
1047 19 9000001
1047 20 9000001
1048 1 8999878 123
1048 2 8996345 3599 51 6
1048 3 8998871 1057 73
1048 4 8990538 9267 167 18 11
1048 5 9000001
1048 6 9000001
1048 7 8999954 27 20
1048 8 9000001
1048 9 9000001
1048 10 9000001
1048 11 9000001
1048 12 9000001
1048 13 9000001
1048 14 9000001
1048 15 9000001
1048 16 9000001
1048 17 9000001
1048 18 9000001
1048 19 9000001
1048 20 9000001
1049 1 8999992 9
1049 2 8999980 21
1049 3 8998311 1613 17 16 18 23 3
1049 4 8999775 226
1049 5 9000001
1049 6 9000001
1049 7 9000001
1049 8 9000001
1049 9 9000001
1049 10 9000001
1049 11 9000001
1049 12 9000001
1049 13 9000001
1049 14 8987831 11828 339 3
1049 15 9000001
1049 16 9000001
1049 17 9000001
1049 18 9000001
1049 19 9000001
1049 20 9000000 1
1050 1 8999869 89 41 2
1050 2 8997450 2393 105 50 3
1050 3 8994592 5331 57 21
1050 4 8999895 52 22 18 14
1050 5 9000001
1050 6 9000001
1050 7 9000001
1050 8 9000001
1050 9 9000001
1050 10 9000001
1050 11 9000001
1050 12 9000001
1050 13 8999675 269 48 9
1050 14 9000001
1050 15 9000001
1050 16 9000001
1050 17 8999591 410
1050 18 9000001
1050 19 9000001
1050 20 9000001
1051 1 8998367 1382 232 20
1051 2 8996767 3044 185 5
1051 3 8999181 775 45
1051 4 8999819 182
1051 5 9000001
1051 6 9000001
1051 7 9000000 1
1051 8 9000001
1051 9 9000001
1051 10 8999995 6
1051 11 9000001
1051 12 9000001
1051 13 9000001
1051 14 9000001
1051 15 9000001
1051 16 9000001
1051 17 9000001
1051 18 9000001
1051 19 8999977 24
1051 20 9000001
1052 1 8999601 354 17 25 4
1052 2 8999976 25
1052 3 8999974 27
1052 4 8999994 7
1052 5 9000001
1052 6 9000001
1052 7 8999994 7
1052 8 9000001
1052 9 9000001
1052 10 9000001
1052 11 9000001
1052 12 8999641 344 16
1052 13 9000001
1052 14 9000001
1052 15 9000001
1052 16 9000001
1052 17 9000001
1052 18 9000001
1052 19 9000001
1052 20 9000001
1053 1 8999699 290 12
1053 2 8992339 7448 214
1053 3 8999812 181 8
1053 4 8999763 238
1053 5 8999998 3
1053 6 9000001
1053 7 9000001
1053 8 9000001
1053 9 9000001
1053 10 8999869 97 26 9
1053 11 9000001
1053 12 9000001
1053 13 8997349 2487 165
1053 14 9000001
1053 15 9000001
1053 16 9000001
1053 17 9000001
1053 18 9000001
1053 19 9000001
1053 20 9000001
1054 1 8999993 8
1054 2 8999817 140 28 15 1
1054 3 8999925 47 29
1054 4 8998420 1551 30
1054 5 9000001
1054 6 9000001
1054 7 8999660 328 13
1054 8 9000001
1054 9 9000001
1054 10 9000001
1054 11 9000001
1054 12 9000001
1054 13 9000001
1054 14 9000001
1054 15 9000001
1054 16 9000001
1054 17 9000001
1054 18 8999259 689 51 2
1054 19 9000001
1054 20 9000001
1055 1 8999226 699 58 18
1055 2 8999005 951 27 15 3
1055 3 8999844 117 19 21
1055 4 8988234 11553 142 40 30 2
1055 5 9000001
1055 6 9000001
1055 7 9000001
1055 8 9000001
1055 9 9000001
1055 10 9000001
1055 11 9000001
1055 12 9000001
1055 13 9000001
1055 14 8999996 5
1055 15 8998941 1015 38 7
1055 16 9000001
1055 17 8993524 5519 840 114 4
1055 18 9000001
1055 19 8999999 2
1055 20 9000001
1056 1 8997142 2714 121 24
1056 2 8999991 10
1056 3 8999667 286 42 6
1056 4 8999992 9
1056 5 9000001
1056 6 9000001
1056 7 9000001
1056 8 9000001
1056 9 8999998 3
1056 10 9000001
1056 11 9000001
1056 12 8999992 9
1056 13 9000001
1056 14 9000000 1
1056 15 9000001
1056 16 9000001
1056 17 9000001
1056 18 9000001
1056 19 9000001
1056 20 8999979 22
1057 1 8994219 5665 116 1
1057 2 8999249 705 25 19 3
1057 3 8999718 255 28
1057 4 8992556 7333 112
1057 5 9000000 1
1057 6 9000001
1057 7 8999997 4
1057 8 9000001
1057 9 9000001
1057 10 9000001
1057 11 9000001
1057 12 8997537 2362 87 15
1057 13 9000001
1057 14 9000001
1057 15 9000001
1057 16 9000001
1057 17 9000001
1057 18 8999983 18
1057 19 9000001
1057 20 9000001
1058 1 8998937 962 59 43
1058 2 8997966 1924 106 5
1058 3 8999924 42 33 2
1058 4 8981382 17788 657 111 58 5
1058 5 9000001
1058 6 9000001
1058 7 9000001
1058 8 9000001
1058 9 9000001
1058 10 9000001
1058 11 9000001
1058 12 8999960 41
1058 13 9000001
1058 14 9000001
1058 15 9000001
1058 16 9000001
1058 17 9000001
1058 18 9000001
1058 19 9000001
1058 20 9000001
1059 1 8990832 8576 576 17
1059 2 8994528 5421 39 13
1059 3 8985385 14357 156 75 28
1059 4 8997421 2377 173 30
1059 5 8999981 20
1059 6 9000001
1059 7 9000001
1059 8 8999928 73
1059 9 8993815 5928 258
1059 10 8999980 21
1059 11 8999991 10
1059 12 9000001
1059 13 9000001
1059 14 9000001
1059 15 9000001
1059 16 9000001
1059 17 9000001
1059 18 9000001
1059 19 8999808 192 1
1059 20 9000001
1060 1 8990799 9045 131 26
1060 2 8998497 1396 91 17
1060 3 8990434 8863 582 65 33 21 3
1060 4 8999974 27
1060 5 8999984 17
1060 6 9000001
1060 7 9000001
1060 8 9000001
1060 9 9000001
1060 10 9000001
1060 11 9000001
1060 12 9000001
1060 13 9000001
1060 14 9000001
1060 15 9000001
1060 16 9000001
1060 17 9000001
1060 18 9000001
1060 19 9000001
1060 20 9000001
1061 1 9000001
1061 2 9000001
1061 3 8999993 8
1061 4 9000001
1061 5 9000001
1061 6 9000001
1061 7 9000001
1061 8 9000001
1061 9 9000001
1061 10 9000001
1061 11 9000001
1061 12 9000001
1061 13 9000001
1061 14 9000001
1061 15 9000001
1061 16 9000001
1061 17 9000001
1061 18 9000001
1061 19 9000001
1061 20 9000001
1062 1 8998065 1873 50 13
1062 2 8996737 3264
1062 3 8998759 1135 75 32
1062 4 8996104 3015 739 94 36 13
1062 5 9000001
1062 6 9000001
1062 7 9000001
1062 8 9000001
1062 9 9000001
1062 10 8999996 5
1062 11 9000001
1062 12 9000001
1062 13 8999936 65
1062 14 9000001
1062 15 9000001
1062 16 9000001
1062 17 9000001
1062 18 9000001
1062 19 9000001
1062 20 9000001
1063 1 8992238 7595 165 3
1063 2 8999471 439 67 23 1
1063 3 8999966 35
1063 4 8999989 12
1063 5 9000001
1063 6 9000001
1063 7 9000001
1063 8 9000001
1063 9 9000001
1063 10 9000001
1063 11 9000001
1063 12 9000001
1063 13 8999985 16
1063 14 9000001
