time: 1000000000
1026 19 11000001
1026 20 10999999 2
1027 1 10997791 1936 195 47 23 9
1027 2 10999506 435 48 12
1027 3 10999548 421 32
1027 4 10999571 295 87 45 3
1027 5 11000001
1027 6 11000001
1027 7 11000001
1027 8 11000001
1027 9 11000001
1027 10 11000001
1027 11 11000000 1
1027 12 11000001
1027 13 11000001
1027 14 11000001
1027 15 11000001
1027 16 10999968 33
1027 17 11000001
1027 18 11000001
1027 19 10999991 10
1027 20 11000001
1028 1 10996368 3180 210 84 95 33 18 13
1028 2 10999320 513 48 54 24 17 25
1028 3 10998070 1465 189 108 138 31
1028 4 10971295 3650 5441 15355 4149 48 33 30
1028 5 11000001
1028 6 10997386 2207 282 69 37 17 3
1028 7 11000000 1
1028 8 11000001
1028 9 11000001
1028 10 10997957 1977 31 18 18
1028 11 11000001
1028 12 11000001
1028 13 11000001
1028 14 10999998 3
1028 15 11000001
1028 16 10999997 4
1028 17 10999997 4
1028 18 11000001
1028 19 11000001
1028 20 11000000 1
1029 1 10999787 160 45 9
1029 2 10999990 11
1029 3 10998490 1444 17 18 32
1029 4 10996134 3701 97 38 26 5
1029 5 11000001
1029 6 11000001
1029 7 11000001
1029 8 11000001
1029 9 10999595 341 40 25
1029 10 11000001
1029 11 11000001
1029 12 11000000 1
1029 13 10999834 67 37 35 26 2
1029 14 11000001
1029 15 11000001
1029 16 11000001
1029 17 11000001
1029 18 10999995 6
1029 19 10999811 190
1029 20 11000001
1030 1 10997186 755 1624 379 18 21 18
1030 2 10995813 3847 158 121 32 24 6
1030 3 10999619 214 105 24 29 10
1030 4 10999415 327 151 57 25 25 1
1030 5 11000001
1030 6 11000000 1
1030 7 11000001
1030 8 11000001
1030 9 11000001
1030 10 11000001
1030 11 11000001
1030 12 11000001
1030 13 11000001
1030 14 11000001
1030 15 11000000 1
1030 16 11000001
1030 17 11000001
1030 18 11000001
1030 19 11000001
1030 20 10999999 2
1031 1 10987744 10661 779 428 252 52 51 31 3
1031 2 10965948 11387 14996 6478 1024 78 50 17 23
1031 3 10996835 1533 1206 391 36
1031 4 10993946 5332 371 132 60 111 49
1031 5 10999998 3
1031 6 10996947 2621 290 47 35 53 8
1031 7 10994495 5086 420
1031 8 10999982 19
1031 9 11000000 1
1031 10 10999997 4
1031 11 11000001
1031 12 11000001
1031 13 10999994 7
1031 14 10991793 7150 896 50 34 51 23 4
1031 15 10953009 17 36380 10548 30 17
1031 16 10999909 50 19 23
1031 17 11000000 1
1031 18 10998812 1145 35 9
1031 19 10996696 3272 33
1031 20 10999996 5
1032 1 10996935 2952 63 51
1032 2 10997551 2332 56 22 25 15
1032 3 10956380 28559 2805 8779 3237 88 103 28 22
1032 4 10988615 10511 558 215 75 21 6
1032 5 11000001
1032 6 10999996 5
1032 7 11000001
1032 8 11000000 1
1032 9 11000000 1
1032 10 11000001
1032 11 11000001
1032 12 10999978 23
1032 13 10999996 5
1032 14 11000001
1032 15 10999976 25
1032 16 11000001
1032 17 10998910 913 126 47 5
1032 18 10999979 22
1032 19 10967950 60 24770 7217 4
1032 20 10999979 22
1033 1 10999788 57 85 28 25 15 3
1033 2 10999617 340 34 10
1033 3 10999002 757 98 102 19 23
1033 4 10998881 841 205 33 40 1
1033 5 11000001
1033 6 11000001
1033 7 11000001
1033 8 11000001
1033 9 11000001
1033 10 11000001
1033 11 11000001
1033 12 11000001
1033 13 10999993 8
1033 14 11000001
1033 15 11000001
1033 16 11000001
1033 17 11000001
1033 18 11000001
1033 19 11000001
1033 20 11000001
1034 1 10985630 6320 1669 1640 1960 1899 723 130 27 3
1034 2 10984524 15112 365
1034 3 10999892 82 25 2
1034 4 10999057 610 156 119 33 25 1
1034 5 10999929 54 18
1034 6 10999398 412 74 45 53 19
1034 7 11000001
1034 8 11000001
1034 9 11000001
1034 10 11000001
1034 11 11000001
1034 12 11000001
1034 13 10999999 2
1034 14 10999997 4
1034 15 10999983 18
1034 16 10999178 686 82 45 10
1034 17 11000001
1034 18 10999808 52 42 34 43 22
1034 19 10999859 34 27 21 18 19 23
1034 20 11000001
1035 1 10982446 8149 2275 5610 1458 63
1035 2 10999771 42 35 33 33 36 42 9
1035 3 11000001
1035 4 10998331 68 814 788
1035 5 11000001
1035 6 11000001
1035 7 11000001
1035 8 11000001
1035 9 11000001
1035 10 11000001
1035 11 10999702 142 86 43 25 3
1035 12 11000001
1035 13 11000001
1035 14 11000001
1035 15 11000001
1035 16 11000001
1035 17 11000001
1035 18 11000001
1035 19 11000001
1035 20 10999950 38 13
1036 1 10995378 4495 67 21 40
1036 2 11000001
1036 3 11000001
1036 4 10998819 1021 58 64 39
1036 5 11000001
1036 6 11000001
1036 7 11000001
1036 8 11000001
1036 9 11000001
1036 10 11000001
1036 11 11000001
1036 12 11000001
1036 13 11000001
1036 14 11000001
1036 15 11000001
1036 16 11000001
1036 17 11000001
1036 18 11000001
1036 19 11000001
1036 20 11000001
1037 1 10999805 130 28 24 14
1037 2 10999535 238 74 96 31 26 1
1037 3 10999106 836 22 26 11
1037 4 10998455 1359 101 26 18 16 25 1
1037 5 11000001
1037 6 11000001
1037 7 10997687 2058 180 30 40 6
1037 8 11000001
1037 9 11000001
1037 10 11000001
1037 11 10999993 8
1037 12 11000001
1037 13 11000001
1037 14 10999978 23
1037 15 11000001
1037 16 11000001
1037 17 11000001
1037 18 10999994 7
1037 19 10991866 7650 389 53 35 8
1037 20 11000001
1038 1 10999515 428 58
1038 2 10999798 159 35 9
1038 3 10997716 1774 238 148 86 39
1038 4 10997940 1790 231 32 8
1038 5 10998751 1163 81 6
1038 6 11000001
1038 7 11000001
1038 8 11000001
1038 9 10999998 3
1038 10 10999998 3
1038 11 11000001
1038 12 11000001
1038 13 10999921 19 44 17
1038 14 10999999 2
1038 15 10999985 16
1038 16 10999991 10
1038 17 10999992 9
1038 18 11000001
1038 19 10999974 27
1038 20 11000001
1039 1 11000001
1039 2 11000001
1039 3 11000001
1039 4 11000001
1039 5 11000001
1039 6 11000001
1039 7 11000001
1039 8 11000001
1039 9 11000001
1039 10 11000001
1039 11 11000001
1039 12 11000001
1039 13 11000001
1039 14 11000001
1039 15 11000001
1039 16 11000001
1039 17 11000001
1039 18 11000001
1039 19 11000001
1039 20 11000001
1040 1 10996992 2555 234 110 62 47 1
1040 2 10998634 612 136 106 119 124 131 103 34 2
1040 3 10999526 347 64 53 11
1040 4 10999092 820 17 16 18 22 16
1040 5 10999980 21
1040 6 11000001
1040 7 11000001
1040 8 11000001
1040 9 11000001
1040 10 10999987 14
1040 11 11000001
1040 12 11000001
1040 13 10999994 7
1040 14 11000001
1040 15 10999998 3
1040 16 10998977 759 125 75 59 6
1040 17 10998937 1005 51 8
1040 18 11000001
1040 19 11000001
1040 20 10999990 11
1041 1 11000001
1041 2 11000001
1041 3 11000001
1041 4 11000001
1041 5 11000001
1041 6 11000001
1041 7 11000001
1041 8 11000001
1041 9 11000001
1041 10 11000001
1041 11 11000001
1041 12 11000001
1041 13 11000001
1041 14 11000001
1041 15 11000001
1041 16 11000001
1041 17 11000001
1041 18 11000001
1041 19 11000001
1041 20 11000001
1042 1 10999504 425 25 31 16
1042 2 10999892 50 39 20
1042 3 10999802 199
1042 4 10999946 55
1042 5 11000001
1042 6 11000001
1042 7 11000001
1042 8 10991662 6903 1326 110
1042 9 10999515 351 119 16
1042 10 11000000 1
1042 11 11000001
1042 12 11000001
1042 13 11000001
1042 14 11000001
1042 15 11000001
1042 16 11000001
1042 17 10989647 9765 442 82 49 16
1042 18 11000001
1042 19 10999950 51
1042 20 10997219 2744 38
1043 1 10988449 11176 310 27 33 6
1043 2 11000001
1043 3 10998618 992 197 120 49 21 4
1043 4 10999916 85
1043 5 11000001
1043 6 10999996 5
1043 7 11000001
1043 8 10999943 58
1043 9 11000001
1043 10 11000001
1043 11 11000001
1043 12 11000001
1043 13 11000001
1043 14 11000001
1043 15 11000001
1043 16 11000001
1043 17 11000001
1043 18 11000001
1043 19 11000001
1043 20 11000001
1044 1 11000001
1044 2 11000001
1044 3 11000001
1044 4 11000001
1044 5 11000001
1044 6 11000001
1044 7 11000001
1044 8 11000001
1044 9 11000001
1044 10 11000001
1044 11 11000001
1044 12 11000001
1044 13 11000001
1044 14 11000001
1044 15 11000001
1044 16 11000001
1044 17 11000001
1044 18 11000001
1044 19 11000001
1044 20 11000001
1045 1 10999945 56
1045 2 10997765 2133 32 17 17 18 18 1
1045 3 10999571 358 18 17 17 20
1045 4 10998950 837 154 45 15
1045 5 11000001
1045 6 11000001
1045 7 11000001
1045 8 11000000 1
1045 9 11000001
1045 10 11000001
1045 11 10999462 487 50 2
1045 12 11000001
1045 13 11000001
1045 14 10999880 121
1045 15 11000001
1045 16 11000001
1045 17 11000001
1045 18 11000000 1
1045 19 11000001
1045 20 11000001
1046 1 11000001
1046 2 11000001
1046 3 11000001
1046 4 11000001
1046 5 11000001
1046 6 11000001
1046 7 11000001
1046 8 11000001
1046 9 11000001
1046 10 11000001
1046 11 11000001
1046 12 11000001
1046 13 11000001
1046 14 11000001
1046 15 11000001
1046 16 11000001
1046 17 11000001
1046 18 11000001
1046 19 11000001
1046 20 11000001
1047 1 10999195 566 117 78 34 11
1047 2 10999962 39
1047 3 10999998 3
1047 4 10999437 480 67 17
1047 5 11000001
1047 6 11000000 1
1047 7 10998258 1606 55 47 28 7
1047 8 11000001
1047 9 11000000 1
1047 10 11000001
1047 11 11000001
1047 12 11000000 1
1047 13 11000001
1047 14 11000001
1047 15 11000000 1
1047 16 10999991 10
1047 17 11000001
1047 18 10999995 6
1047 19 10999994 7
1047 20 10999898 16 17 17 17 28 8
1048 1 11000001
1048 2 11000001
1048 3 11000001
1048 4 11000001
1048 5 11000001
1048 6 11000001
1048 7 11000001
1048 8 11000001
1048 9 11000001
1048 10 11000001
1048 11 11000001
1048 12 11000001
1048 13 11000001
1048 14 11000001
1048 15 11000001
1048 16 11000001
1048 17 11000001
1048 18 11000001
1048 19 11000001
1048 20 11000001
1049 1 10988002 11130 758 59 42 10
1049 2 10998467 1423 35 17 16 17 25 1
1049 3 10999945 56
1049 4 10998089 1490 238 87 40 26 20 11
1049 5 10991708 7614 618 35 26
1049 6 11000001
1049 7 11000001
1049 8 10999996 5
1049 9 11000001
1049 10 11000001
1049 11 10999670 242 16 18 16 22 17
1049 12 10999991 10
1049 13 10998964 890 82 18 30 17
1049 14 10999988 13
1049 15 11000001
1049 16 11000000 1
1049 17 10999999 2
1049 18 11000001
1049 19 11000001
1049 20 11000001
1050 1 10999902 99
1050 2 10995824 3896 159 75 22 25
1050 3 10999972 29
1050 4 10990193 8682 1072 52 2
1050 5 11000001
1050 6 10999969 32
1050 7 11000001
1050 8 11000001
1050 9 11000001
1050 10 11000001
1050 11 11000001
1050 12 11000001
1050 13 11000001
1050 14 11000001
1050 15 11000000 1
1050 16 11000000 1
1050 17 11000000 1
1050 18 11000001
1050 19 11000001
1050 20 11000001
1051 1 10911696 29418 10756 33395 14615 108 13
1051 2 10990163 9135 476 112 55 51 9
1051 3 10953941 32405 10012 3198 407 30 8
1051 4 10993354 6281 227 100 35 4
1051 5 10999759 123 53 22 18 17 9
1051 6 10999910 18 16 26 31
1051 7 10999976 25
1051 8 10995040 4381 489 24 18 16 18 15
1051 9 10997207 2521 129 60 37 43 4
1051 10 10999154 741 62 23 18 3
1051 11 10995894 3636 452 19
1051 12 10993980 5821 113 79 8
1051 13 11000001
1051 14 10999971 30
1051 15 10998568 1059 250 96 27 1
1051 16 10992456 6237 1176 131 1
1051 17 11000001
1051 18 10999675 153 86 46 31 10
1051 19 10998317 1428 223 33
1051 20 10999625 376
1052 1 10973217 24848 1759 96 47 24 10
1052 2 10999974 27
1052 3 10996786 2933 193 52 17 18 2
1052 4 10999559 430 12
1052 5 11000001
1052 6 11000001
1052 7 10999989 12
1052 8 11000001
1052 9 11000001
1052 10 11000001
1052 11 11000001
1052 12 10999984 17
1052 13 11000001
1052 14 11000000 1
1052 15 11000001
1052 16 11000001
1052 17 11000001
1052 18 11000001
1052 19 11000001
1052 20 11000001
1053 1 10996246 3592 153 10
1053 2 10991899 7657 288 82 26 17 18 14
1053 3 10998445 1405 82 49 20
1053 4 10999956 45
1053 5 11000001
1053 6 10999915 30 26 30
1053 7 11000001
1053 8 11000001
1053 9 10999995 6
1053 10 11000001
1053 11 11000001
1053 12 11000001
1053 13 10999997 4
1053 14 11000001
1053 15 11000001
1053 16 11000000 1
1053 17 11000001
1053 18 11000001
1053 19 11000001
1053 20 10999878 123
1054 1 10999982 19
1054 2 10990729 8869 193 70 78 47 15
1054 3 10999991 10
1054 4 10999803 106 33 56 3
1054 5 11000001
1054 6 11000001
1054 7 11000001
1054 8 11000001
1054 9 11000001
1054 10 10999987 14
1054 11 11000001
1054 12 11000001
1054 13 11000001
1054 14 11000001
1054 15 11000001
1054 16 11000001
1054 17 11000001
1054 18 11000001
1054 19 11000001
1054 20 11000001
1055 1 10999944 57
1055 2 10983664 15568 612 139 18
1055 3 10995202 4318 470 11
1055 4 10991523 8086 277 34 50 31
1055 5 11000001
1055 6 11000001
1055 7 11000001
1055 8 11000001
1055 9 11000001
1055 10 11000001
1055 11 11000001
1055 12 11000001
1055 13 10999971 30
1055 14 10999998 3
1055 15 11000001
1055 16 11000001
1055 17 11000001
1055 18 11000001
1055 19 11000001
1055 20 11000001
1056 1 11000001
1056 2 11000001
1056 3 11000001
1056 4 11000001
1056 5 11000001
1056 6 11000001
1056 7 11000001
1056 8 11000001
1056 9 11000001
1056 10 11000001
1056 11 11000001
1056 12 11000001
1056 13 11000001
1056 14 11000001
1056 15 11000001
1056 16 11000001
1056 17 11000001
1056 18 11000001
1056 19 11000001
1056 20 11000001
1057 1 11000001
1057 2 11000001
1057 3 11000001
1057 4 11000001
1057 5 11000001
1057 6 11000001
1057 7 11000001
1057 8 11000001
1057 9 11000001
1057 10 11000001
1057 11 11000001
1057 12 11000001
1057 13 11000001
1057 14 11000001
1057 15 11000001
1057 16 11000001
1057 17 11000001
1057 18 11000001
1057 19 11000001
1057 20 11000001
1058 1 11000001
1058 2 11000001
1058 3 11000001
1058 4 11000001
1058 5 11000001
1058 6 11000001
1058 7 11000001
1058 8 11000001
1058 9 11000001
1058 10 11000001
1058 11 11000001
1058 12 11000001
1058 13 11000001
1058 14 11000001
1058 15 11000001
1058 16 11000001
1058 17 11000001
1058 18 11000001
1058 19 11000001
1058 20 11000001
1059 1 10999655 229 65 16 36
1059 2 10998873 948 72 33 38 29 8
1059 3 10965167 8579 6870 12067 7154 92 18 51 3
1059 4 10998975 597 162 140 67 25 16 18 1
1059 5 11000000 1
1059 6 11000001
1059 7 10999982 19
1059 8 11000001
1059 9 10999993 8
1059 10 10999994 7
1059 11 11000001
1059 12 11000001
1059 13 11000001
1059 14 10999999 2
1059 15 11000001
1059 16 11000001
1059 17 10996509 3296 136 22 25 13
1059 18 11000000 1
1059 19 11000001
1059 20 10999793 175 30 3
1060 1 10998949 926 75 30 20 1
1060 2 10999845 67 44 45
1060 3 10998060 1751 105 43 19 23
1060 4 10999763 212 24 2
1060 5 11000001
1060 6 11000001
1060 7 11000001
1060 8 11000001
1060 9 11000001
1060 10 11000001
1060 11 10999987 14
1060 12 10999984 17
1060 13 11000001
1060 14 11000001
1060 15 11000001
1060 16 11000001
1060 17 10992161 7118 683 39
1060 18 10999274 632 83 11 1
1060 19 11000001
1060 20 11000001
1061 1 11000001
1061 2 11000001
1061 3 10999987 14
1061 4 11000001
1061 5 11000001
1061 6 11000001
1061 7 11000001
1061 8 11000001
1061 9 11000001
1061 10 11000001
1061 11 11000001
1061 12 11000001
1061 13 11000001
1061 14 11000001
1061 15 11000001
1061 16 11000001
1061 17 11000001
1061 18 11000001
1061 19 11000001
1061 20 11000001
1062 1 10999993 8
1062 2 10999961 40
1062 3 10999945 56
1062 4 10999929 72
1062 5 11000001
1062 6 11000001
1062 7 11000001
1062 8 11000001
1062 9 11000001
1062 10 11000001
1062 11 10997602 2314 85
1062 12 11000001
1062 13 11000001
1062 14 11000001
1062 15 11000001
1062 16 11000001
1062 17 11000001
1062 18 11000001
1062 19 11000001
1062 20 10999933 46 22
1063 1 10997964 1603 271 107 41 15
1063 2 10966580 4471 17670 11126 113 39 2
1063 3 10999439 338 145 77 2
1063 4 10996155 3681 38 57 17 18 34 1
1063 5 11000001
1063 6 11000001
1063 7 11000001
1063 8 10999960 41
1063 9 11000001
1063 10 11000000 1
1063 11 10999981 20
1063 12 10999984 17
1063 13 11000000 1
1063 14 11000000 1
1063 15 11000001
1063 16 10998558 1311 132
1063 17 10999999 2
1063 18 10999917 84
1063 19 11000001
1063 20 10999998 3
1064 1 11000001
1064 2 10998524 1292 138 46 1
1064 3 10989707 9626 535 57 43 25 8
1064 4 10994500 4637 376 132 103 74 74 82 23
1064 5 11000001
1064 6 11000001
1064 7 10999984 17
1064 8 11000001
1064 9 11000001
1064 10 11000001
1064 11 11000001
1064 12 11000001
1064 13 11000001
1064 14 11000000 1
1064 15 11000001
1064 16 11000001
1064 17 11000001
1064 18 11000001
1064 19 11000001
1064 20 11000001
1065 1 10991801 7804 180 63 51 35 37 27 3
1065 2 10999258 715 27 1
1065 3 10996307 3424 145 76 29 20
1065 4 10997226 2531 124 45 43 32
1065 5 11000001
1065 6 10999440 452 83 26
1065 7 10999233 452 139 61 61 38 17
1065 8 10999998 3
1065 9 11000001
1065 10 10999995 6
1065 11 11000001
1065 12 11000001
1065 13 11000001
1065 14 11000001
1065 15 11000001
1065 16 11000001
1065 17 11000001
1065 18 11000001
1065 19 10999993 8
1065 20 11000001
1066 1 10999948 53
1066 2 10999918 83
1066 3 10999996 5
1066 4 10999899 102
1066 5 10993740 5919 338 4
1066 6 11000001
1066 7 11000001
1066 8 11000001
1066 9 11000001
1066 10 11000001
1066 11 11000000 1
1066 12 11000001
1066 13 10999978 23
1066 14 11000001
1066 15 11000001
1066 16 11000001
1066 17 11000001
1066 18 11000001
1066 19 11000001
1066 20 11000001
1067 1 10956055 16646 9239 13486 3408 240 159 126 99 43 39 107 88 117 113 34 2
1067 2 10991867 5971 1664 252 185 58 4
1067 3 10951785 14535 5755 8841 9549 6752 2275 418 91
1067 4 10991054 6433 1732 423 199 87 34 33 6
1067 5 10999992 9
1067 6 10999992 9
1067 7 10999990 11
1067 8 10999938 63
1067 9 10999678 257 43 17 6
1067 10 10999867 134
1067 11 11000000 1
1067 12 11000001
1067 13 10998318 1521 110 43 9
1067 14 10987671 11868 299 110 49 4
1067 15 10999874 39 28 47 13
1067 16 11000000 1
1067 17 11000001
1067 18 10999915 19 17 50
1067 19 10999999 2
1067 20 10999920 81
1068 1 10986253 11739 1451 232 131 95 59 38 3
1068 2 10978266 19864 1300 424 60 40 40 7
1068 3 10996460 3007 242 144 58 48 35 7
1068 4 10990369 9237 274 109 12
1068 5 10999926 75
1068 6 11000001
1068 7 11000001
1068 8 11000001
1068 9 11000001
1068 10 11000001
1068 11 10999979 22
1068 12 10999997 4
1068 13 10998493 1464 44
1068 14 11000001
1068 15 10999987 14
1068 16 10999996 5
1068 17 10999979 22
1068 18 10999779 175 47
1068 19 10999891 39 24 30 14 3
1068 20 11000001
1069 1 10996540 1614 1249 401 85 54 42 16
1069 2 10974638 13343 8079 3387 448 86 20
1069 3 10991304 8029 470 79 43 44 18 13 1
1069 4 10999812 189
1069 5 11000000 1
1069 6 11000001
1069 7 11000000 1
1069 8 11000001
1069 9 10999999 2
1069 10 11000001
1069 11 10999991 10
1069 12 11000001
1069 13 11000001
1069 14 11000001
1069 15 11000001
1069 16 11000001
1069 17 11000001
1069 18 10999118 852 31
1069 19 11000001
1069 20 10996711 2843 381 33 21 12
1070 1 11000000 1
1070 2 10999999 2
1070 3 10999998 3
1070 4 10999996 5
1070 5 11000001
1070 6 11000001
1070 7 11000001
1070 8 11000001
1070 9 10999989 12
1070 10 11000001
1070 11 11000001
1070 12 11000001
1070 13 11000001
1070 14 11000001
1070 15 11000001
1070 16 11000001
1070 17 11000001
1070 18 11000001
1070 19 11000001
1070 20 11000001
1071 1 10999949 52
1071 2 10998809 861 126 77 43 35 40 10
1071 3 10997484 2224 63 52 91 53 30 4
1071 4 10982993 5047 9824 2066 19 26 25 1
1071 5 11000001
1071 6 11000001
1071 7 10999999 2
1071 8 10999812 135 30 24
1071 9 11000001
1071 10 11000001
1071 11 11000001
1071 12 11000001
1071 13 11000001
1071 14 11000001
1071 15 11000000 1
1071 16 11000001
1071 17 11000001
1071 18 11000001
1071 19 11000001
1071 20 11000001
1072 1 11000001
1072 2 11000001
1072 3 11000001
1072 4 11000001
1072 5 11000001
1072 6 11000001
1072 7 11000001
1072 8 11000001
1072 9 11000001
1072 10 11000001
1072 11 11000001
1072 12 11000001
1072 13 11000001
1072 14 11000001
1072 15 11000001
1072 16 11000001
1072 17 11000001
1072 18 11000001
1072 19 11000001
1072 20 11000001
1073 1 10998514 1266 107 92 20 2
1073 2 10974619 21395 1139 526 533 688 773 285 43
1073 3 10994718 4990 183 54 37 19
1073 4 10993922 5891 104 40 17 17 10
1073 5 11000001
1073 6 11000001
1073 7 11000001
1073 8 11000001
1073 9 11000001
1073 10 10999966 35
1073 11 11000001
1073 12 11000001
1073 13 11000001
1073 14 11000001
1073 15 11000001
1073 16 10999933 68
1073 17 11000001
1073 18 11000001
1073 19 11000001
1073 20 11000000 1
1074 1 10999268 691 42
1074 2 10980534 18749 660 48 10
1074 3 10990099 9086 617 136 30 19 14
1074 4 10999969 32
1074 5 11000001
1074 6 10998324 1546 67 18 23 23
1074 7 10988424 2358 1412 1420 2828 2187 1019 289 57 7
1074 8 10999507 310 66 72 38 8
1074 9 10996241 3601 65 19 17 17 16 17 8
1074 10 10999978 23
1074 11 10999834 133 34
1074 12 11000001
1074 13 11000001
1074 14 11000001
1074 15 10999579 276 72 36 24 14
1074 16 11000001
1074 17 11000001
1074 18 10999980 21
1074 19 11000000 1
1074 20 11000001
1075 1 10997115 2509 240 63 38 30 6
1075 2 10978613 19203 959 719 378 59 36 30 4
1075 3 10999875 126
1075 4 10998467 1245 167 90 32
1075 5 11000001
1075 6 11000001
1075 7 11000001
1075 8 11000001
1075 9 10999840 161
1075 10 10999983 18
1075 11 11000001
1075 12 11000001
1075 13 11000001
1075 14 10998757 1120 75 28 21
1075 15 11000001
1075 16 11000000 1
1075 17 11000000 1
1075 18 11000001
1075 19 11000001
1075 20 10999997 4
1076 1 10999686 251 43 21
1076 2 10999474 429 19 18 17 16 21 7
1076 3 10997105 2578 230 44 34 10
1076 4 10998082 1431 281 70 54 34 47 2
1076 5 11000001
1076 6 10999998 3
1076 7 11000001
1076 8 10999996 5
1076 9 11000001
1076 10 11000000 1
1076 11 11000001
1076 12 10999987 14
1076 13 11000001
1076 14 11000001
1076 15 11000001
1076 16 11000001
1076 17 11000001
1076 18 10998781 987 138 60 23 12
1076 19 10999545 254 103 48 17 16 18
1076 20 11000001
1077 1 11000001
1077 2 11000001
1077 3 11000001
1077 4 11000001
1077 5 11000001
1077 6 11000001
1077 7 11000001
1077 8 11000001
1077 9 11000001
1077 10 11000001
1077 11 11000001
1077 12 11000001
1077 13 11000001
1077 14 11000001
1077 15 11000001
1077 16 11000001
1077 17 11000001
1077 18 11000001
