time: 1000000000
1034 18 5901055 77771 12748 2314 874 2870 2079 281 9
1034 19 5929595 64399 5633 316 55 3
1034 20 5973942 25347 679 33
1035 1 5999548 438 15
1035 2 5998586 1314 101
1035 3 5988889 10838 232 42
1035 4 5998555 1313 94 31 8
1035 5 5999993 8
1035 6 5999989 12
1035 7 6000001
1035 8 6000001
1035 9 6000001
1035 10 6000001
1035 11 5999817 121 28 27 8
1035 12 5999985 16
1035 13 6000001
1035 14 6000001
1035 15 5999998 3
1035 16 6000001
1035 17 6000000 1
1035 18 6000001
1035 19 6000001
1035 20 6000001
1036 1 5999556 431 14
1036 2 5952644 24829 13399 8730 399
1036 3 5999542 304 97 58
1036 4 5999964 37
1036 5 6000001
1036 6 6000001
1036 7 6000001
1036 8 6000001
1036 9 6000001
1036 10 6000001
1036 11 6000001
1036 12 6000001
1036 13 6000001
1036 14 6000001
1036 15 6000001
1036 16 6000001
1036 17 6000001
1036 18 6000001
1036 19 5998160 1798 43
1036 20 6000001
1037 1 6000001
1037 2 6000001
1037 3 6000001
1037 4 6000001
1037 5 6000001
1037 6 6000001
1037 7 6000001
1037 8 6000001
1037 9 6000001
1037 10 6000001
1037 11 6000001
1037 12 6000001
1037 13 6000001
1037 14 6000001
1037 15 6000001
1037 16 6000001
1037 17 6000001
1037 18 6000001
1037 19 6000001
1037 20 6000001
1038 1 5996949 3007 34 11
1038 2 5992108 7562 275 33 20 3
1038 3 5999503 468 29 1
1038 4 5998304 1024 541 132
1038 5 6000001
1038 6 6000001
1038 7 6000001
1038 8 6000001
1038 9 6000001
1038 10 6000001
1038 11 6000001
1038 12 6000001
1038 13 6000001
1038 14 6000001
1038 15 6000001
1038 16 6000001
1038 17 6000001
1038 18 6000001
1038 19 6000001
1038 20 5999982 19
1039 1 5998309 1630 62
1039 2 5957332 24790 8856 6283 1314 615 481 147 148 35
1039 3 5998618 1304 77 2
1039 4 5970651 20648 3474 1894 1094 914 752 260 165 103 46
1039 5 6000001
1039 6 6000001
1039 7 6000001
1039 8 6000000 1
1039 9 6000001
1039 10 6000001
1039 11 6000001
1039 12 6000001
1039 13 6000001
1039 14 6000001
1039 15 6000001
1039 16 6000001
1039 17 5999998 3
1039 18 6000001
1039 19 6000001
1039 20 6000001
1040 1 5999998 3
1040 2 5999707 250 41 3
1040 3 5999604 352 45
1040 4 5999994 7
1040 5 6000001
1040 6 6000001
1040 7 6000001
1040 8 6000001
1040 9 6000001
1040 10 6000001
1040 11 6000001
1040 12 6000001
1040 13 6000001
1040 14 5999998 3
1040 15 6000001
1040 16 6000001
1040 17 6000001
1040 18 6000001
1040 19 5999977 24
1040 20 6000001
1041 1 5999855 126 20
1041 2 5999890 71 35 5
1041 3 5991596 7586 699 81 27 12
1041 4 5997682 2271 45 3
1041 5 6000001
1041 6 6000001
1041 7 6000001
1041 8 6000001
1041 9 6000000 1
1041 10 6000001
1041 11 6000001
1041 12 6000001
1041 13 6000001
1041 14 6000001
1041 15 6000001
1041 16 6000001
1041 17 6000001
1041 18 6000001
1041 19 5999899 77 25
1041 20 6000000 1
1042 1 5989835 10111 55
1042 2 5999985 16
1042 3 5999987 14
1042 4 5999831 170
1042 5 6000001
1042 6 6000001
1042 7 5999941 37 17 6
1042 8 6000001
1042 9 6000001
1042 10 6000001
1042 11 6000001
1042 12 6000001
1042 13 6000001
1042 14 6000001
1042 15 6000001
1042 16 5999994 7
1042 17 6000001
1042 18 6000001
1042 19 6000001
1042 20 6000001
1043 1 6000001
1043 2 6000001
1043 3 6000001
1043 4 6000001
1043 5 6000001
1043 6 6000001
1043 7 6000001
1043 8 6000001
1043 9 6000001
1043 10 6000001
1043 11 6000001
1043 12 6000001
1043 13 6000001
1043 14 6000001
1043 15 6000001
1043 16 6000001
1043 17 6000001
1043 18 6000001
1043 19 6000001
1043 20 6000001
1044 1 5999992 9
1044 2 5991609 7907 457 28
1044 3 5999217 726 17 17 24
1044 4 5995771 3924 268 32 6
1044 5 5996782 3162 57
1044 6 6000001
1044 7 6000001
1044 8 6000001
1044 9 6000001
1044 10 6000001
1044 11 6000001
1044 12 6000001
1044 13 6000001
1044 14 6000001
1044 15 5999997 4
1044 16 6000001
1044 17 6000001
1044 18 6000001
1044 19 6000001
1044 20 6000001
1045 1 5991019 8870 112
1045 2 5998218 1731 42 10
1045 3 5999677 223 59 33 9
1045 4 5991956 7832 160 28 16 9
1045 5 6000001
1045 6 6000001
1045 7 6000001
1045 8 6000001
1045 9 6000001
1045 10 6000001
1045 11 6000001
1045 12 6000001
1045 13 6000001
1045 14 6000000 1
1045 15 5999888 84 23 6
1045 16 5999948 53
1045 17 6000001
1045 18 6000001
1045 19 6000001
1045 20 6000001
1046 1 5993872 6006 123
1046 2 5998919 1003 79
1046 3 5998707 1217 61 16
1046 4 5995652 4257 87 5
1046 5 6000001
1046 6 6000001
1046 7 6000001
1046 8 6000001
1046 9 6000001
1046 10 6000001
1046 11 6000001
1046 12 6000001
1046 13 6000001
1046 14 5997197 2776 28
1046 15 5999604 313 84
1046 16 6000001
1046 17 6000001
1046 18 6000001
1046 19 6000001
1046 20 6000001
1047 1 5998999 884 77 26 15
1047 2 5982076 17173 734 18
1047 3 5999202 756 43
1047 4 5998893 1086 22
1047 5 6000001
1047 6 6000001
1047 7 6000001
1047 8 6000001
1047 9 6000001
1047 10 6000001
1047 11 6000001
1047 12 6000001
1047 13 6000001
1047 14 6000001
1047 15 6000001
1047 16 6000001
1047 17 6000001
1047 18 6000001
1047 19 6000001
1047 20 6000000 1
1048 1 5999862 105 16 17 1
1048 2 5991859 8018 120 4
1048 3 5999868 88 43 2
1048 4 5989846 10019 122 14
1048 5 6000001
1048 6 6000001
1048 7 5999948 53
1048 8 6000001
1048 9 6000001
1048 10 6000001
1048 11 6000001
1048 12 6000001
1048 13 6000001
1048 14 6000001
1048 15 6000001
1048 16 6000001
1048 17 6000001
1048 18 6000001
1048 19 6000001
1048 20 6000001
1049 1 5999994 7
1049 2 5999601 400
1049 3 5999912 30 17 16 26
1049 4 5999848 153
1049 5 6000001
1049 6 6000001
1049 7 6000001
1049 8 6000001
1049 9 5999668 313 20
1049 10 6000001
1049 11 6000001
1049 12 6000001
1049 13 6000001
1049 14 5989911 9918 172
1049 15 6000001
1049 16 6000000 1
1049 17 6000001
1049 18 6000001
1049 19 6000001
1049 20 6000001
1050 1 5999868 133
1050 2 5998489 1455 54 3
1050 3 5993725 6267 9
1050 4 5997684 2204 106 7
1050 5 6000001
1050 6 6000001
1050 7 6000001
1050 8 6000000 1
1050 9 6000001
1050 10 6000001
1050 11 6000001
1050 12 6000001
1050 13 5997428 2547 26
1050 14 5999999 2
1050 15 5999955 46
1050 16 6000001
1050 17 5999697 304
1050 18 6000001
1050 19 6000001
1050 20 6000001
1051 1 5998930 1007 63 1
1051 2 5996506 3427 65 3
1051 3 5999444 557
1051 4 5999741 260
1051 5 6000001
1051 6 6000001
1051 7 6000001
1051 8 6000001
1051 9 6000001
1051 10 6000001
1051 11 6000001
1051 12 6000001
1051 13 6000001
1051 14 6000001
1051 15 6000001
1051 16 5999997 4
1051 17 6000001
1051 18 6000001
1051 19 5999971 30
1051 20 6000001
1052 1 5999915 86
1052 2 5999995 6
1052 3 5997975 1940 83 3
1052 4 6000001
1052 5 5999998 3
1052 6 6000001
1052 7 5999973 28
1052 8 6000001
1052 9 6000001
1052 10 6000001
1052 11 6000001
1052 12 5999688 309 4
1052 13 6000001
1052 14 6000001
1052 15 6000001
1052 16 6000001
1052 17 6000001
1052 18 6000001
1052 19 6000001
1052 20 6000001
1053 1 5999742 244 15
1053 2 5993260 6628 113
1053 3 5999402 571 25 3
1053 4 5999930 71
1053 5 5999996 5
1053 6 6000001
1053 7 6000001
1053 8 6000000 1
1053 9 6000001
1053 10 5997521 2460 20
1053 11 5999994 7
1053 12 6000001
1053 13 5998564 1395 42
1053 14 6000001
1053 15 6000001
1053 16 6000001
1053 17 6000001
1053 18 6000001
1053 19 6000001
1053 20 6000001
1054 1 5999986 15
1054 2 5998038 1914 49
1054 3 5999730 236 35
1054 4 5996694 3256 51
1054 5 6000001
1054 6 6000001
1054 7 5999739 210 45 7
1054 8 6000001
1054 9 6000001
1054 10 6000001
1054 11 6000001
1054 12 6000001
1054 13 6000001
1054 14 6000001
1054 15 6000001
1054 16 6000001
1054 17 6000001
1054 18 5998362 1625 14
1054 19 6000001
1054 20 6000001
1055 1 5997637 2294 69 1
1055 2 5999612 368 21
1055 3 5999335 629 37
1055 4 5980345 18709 884 63
1055 5 6000001
1055 6 6000001
1055 7 6000001
1055 8 6000001
1055 9 6000001
1055 10 6000001
1055 11 6000001
1055 12 6000001
1055 13 6000001
1055 14 5999996 5
1055 15 5999110 868 23
1055 16 6000001
1055 17 5993674 5931 376 20
1055 18 6000001
1055 19 5999996 5
1055 20 6000001
1056 1 5991239 8569 193
1056 2 5999997 4
1056 3 5991080 8301 535 31 35 15 4
1056 4 5999996 5
1056 5 6000001
1056 6 6000001
1056 7 6000001
1056 8 6000001
1056 9 6000000 1
1056 10 6000001
1056 11 6000001
1056 12 5999998 3
1056 13 6000001
1056 14 6000001
1056 15 6000001
1056 16 6000001
1056 17 6000000 1
1056 18 6000001
1056 19 5999989 12
1056 20 5999982 19
1057 1 5994026 5862 107 6
1057 2 5999657 337 7
1057 3 5999445 471 63 20 2
1057 4 5999994 7
1057 5 5999996 5
1057 6 6000001
1057 7 5999993 8
1057 8 5999981 20
1057 9 6000001
1057 10 6000001
1057 11 6000001
1057 12 5996768 3165 40 24 4
1057 13 6000001
1057 14 6000001
1057 15 6000001
1057 16 6000001
1057 17 6000001
1057 18 5999985 16
1057 19 6000001
1057 20 6000001
1058 1 5997482 2305 181 33
1058 2 5997583 2346 72
1058 3 5999941 60
1058 4 5983954 14991 977 79
1058 5 6000001
1058 6 6000001
1058 7 6000001
1058 8 6000001
1058 9 6000001
1058 10 6000001
1058 11 6000001
1058 12 5999968 33
1058 13 6000001
1058 14 6000001
1058 15 6000001
1058 16 6000001
1058 17 6000001
1058 18 6000001
1058 19 6000001
1058 20 6000001
1059 1 5993016 6909 76
1059 2 5995003 4987 11
1059 3 5978355 21222 386 38
1059 4 5998092 1843 66
1059 5 6000001
1059 6 6000001
1059 7 6000000 1
1059 8 5999828 114 35 24
1059 9 5994692 5263 46
1059 10 6000001
1059 11 5999996 5
1059 12 6000001
1059 13 6000001
1059 14 6000001
1059 15 6000001
1059 16 6000001
1059 17 6000001
1059 18 6000001
1059 19 5999469 532
1059 20 5999722 279
1060 1 5995094 4841 66
1060 2 5997905 1896 143 55 2
1060 3 5991623 7942 389 27 20
1060 4 5999998 3
1060 5 5999989 12
1060 6 6000001
1060 7 6000001
1060 8 6000001
1060 9 6000001
1060 10 6000001
1060 11 6000001
1060 12 6000001
1060 13 6000001
1060 14 6000001
1060 15 6000001
1060 16 6000001
1060 17 6000001
1060 18 6000001
1060 19 6000001
1060 20 6000001
1061 1 6000001
1061 2 6000001
1061 3 5999994 7
1061 4 6000001
1061 5 6000001
1061 6 6000001
1061 7 6000001
1061 8 6000001
1061 9 6000001
1061 10 6000001
1061 11 6000001
1061 12 6000001
1061 13 6000001
1061 14 6000001
1061 15 6000001
1061 16 6000001
1061 17 6000001
1061 18 6000001
1061 19 6000001
1061 20 6000001
1062 1 5996862 3048 90 1
1062 2 5998357 1643 1
1062 3 5995901 3870 117 78 33 2
1062 4 5997131 2380 436 44 10
1062 5 6000001
1062 6 6000001
1062 7 6000001
1062 8 6000001
1062 9 6000001
1062 10 5999985 16
1062 11 6000001
1062 12 6000001
1062 13 5999946 55
1062 14 6000001
1062 15 6000001
1062 16 6000001
1062 17 6000001
1062 18 6000001
1062 19 6000001
1062 20 6000001
1063 1 5986676 13000 277 17 20 11
1063 2 5999440 462 78 21
1063 3 6000001
1063 4 5999357 579 65
1063 5 6000001
1063 6 6000001
1063 7 6000001
1063 8 6000001
1063 9 5998954 1047
1063 10 6000001
1063 11 6000001
1063 12 6000001
1063 13 5999944 50 7
1063 14 6000001
1063 15 6000001
1063 16 6000001
1063 17 6000001
1063 18 6000001
1063 19 6000001
1063 20 6000001
1064 1 6000001
1064 2 6000001
1064 3 6000001
1064 4 5999988 13
1064 5 6000001
1064 6 6000001
1064 7 6000001
1064 8 6000001
1064 9 6000001
1064 10 6000001
1064 11 6000001
1064 12 6000001
1064 13 6000001
1064 14 6000001
1064 15 6000001
1064 16 6000001
1064 17 6000001
1064 18 6000001
1064 19 6000001
1064 20 6000001
1065 1 5999859 84 55 3
1065 2 5999982 19
1065 3 5977689 19450 2498 277 55 30 2
1065 4 5999986 15
1065 5 6000001
1065 6 6000001
1065 7 6000001
1065 8 6000001
1065 9 6000001
1065 10 6000001
1065 11 6000001
1065 12 6000001
1065 13 6000001
1065 14 6000001
1065 15 6000001
1065 16 6000001
1065 17 6000000 1
1065 18 6000001
1065 19 6000001
1065 20 6000001
1066 1 5999800 153 29 19
1066 2 5996290 3701 10
1066 3 5996346 3559 91 5
1066 4 5998615 1352 34
1066 5 6000001
1066 6 5999649 289 63
1066 7 6000001
1066 8 6000001
1066 9 6000001
1066 10 6000001
1066 11 5999999 2
1066 12 6000001
1066 13 6000001
1066 14 6000001
1066 15 6000001
1066 16 6000001
1066 17 6000001
1066 18 6000001
1066 19 6000001
1066 20 6000001
1067 1 5995791 4094 91 19 6
1067 2 5979011 18299 2573 92 22 4
1067 3 5997812 2112 58 19
1067 4 5999546 440 15
1067 5 5999220 775 6
1067 6 5999997 4
1067 7 5999920 52 28 1
1067 8 5999882 119
1067 9 6000001
1067 10 6000001
1067 11 6000001
1067 12 5999999 2
1067 13 5999672 329
1067 14 6000001
1067 15 6000001
1067 16 6000001
1067 17 6000001
1067 18 6000001
1067 19 6000000 1
1067 20 6000001
1068 1 5999469 532
1068 2 5999104 844 37 16
1068 3 5997300 2584 111 6
1068 4 5998502 1484 15
1068 5 6000001
1068 6 6000001
1068 7 6000001
1068 8 6000001
1068 9 6000001
1068 10 6000001
1068 11 6000001
1068 12 6000001
1068 13 5999942 59
1068 14 6000001
1068 15 6000000 1
1068 16 6000001
1068 17 6000001
1068 18 6000001
1068 19 6000001
1068 20 6000001
1069 1 5997582 2297 122
1069 2 5999016 854 112 19
1069 3 5999987 14
1069 4 5989226 10561 199 15
1069 5 6000001
1069 6 6000001
1069 7 6000001
1069 8 6000001
1069 9 6000001
1069 10 6000001
1069 11 6000001
1069 12 6000001
1069 13 5999982 19
1069 14 6000001
1069 15 6000001
1069 16 6000001
1069 17 6000001
1069 18 6000001
1069 19 6000001
1069 20 5999968 33
1070 1 5997801 2159 41
1070 2 5994242 5593 121 17 22 6
1070 3 5991235 8357 334 24 24 16 11
1070 4 5999964 37
1070 5 5997641 2321 28 11
1070 6 6000001
1070 7 6000001
1070 8 6000001
1070 9 6000001
1070 10 6000001
1070 11 6000001
1070 12 6000001
1070 13 6000001
1070 14 6000001
1070 15 6000001
1070 16 5996908 3044 47 2
1070 17 6000001
1070 18 6000001
1070 19 6000001
1070 20 6000001
1071 1 5986909 12845 198 18 21 10
1071 2 5999152 817 32
1071 3 5992129 7785 81 6
1071 4 5999397 580 24
1071 5 6000001
1071 6 6000001
1071 7 5999996 5
1071 8 6000001
1071 9 6000001
1071 10 5999969 32
1071 11 5999686 313 2
1071 12 6000001
1071 13 6000001
1071 14 5999209 739 53
1071 15 6000001
1071 16 5999999 2
1071 17 5999999 2
1071 18 6000001
1071 19 6000001
1071 20 6000001
1072 1 5994294 4984 571 101 30 13 8
1072 2 5999948 52 1
1072 3 5995391 4575 35
1072 4 5999063 603 219 116
1072 5 6000001
1072 6 6000001
1072 7 6000001
1072 8 5999997 4
1072 9 6000001
1072 10 6000001
1072 11 6000001
1072 12 5999844 93 24 20 20
1072 13 6000001
1072 14 6000000 1
1072 15 6000001
1072 16 6000001
1072 17 6000000 1
1072 18 6000001
1072 19 6000001
1072 20 6000001
1073 1 6000001
1073 2 6000001
1073 3 6000001
1073 4 6000001
1073 5 6000001
1073 6 6000001
1073 7 6000001
1073 8 6000001
1073 9 6000001
1073 10 6000001
1073 11 6000001
1073 12 6000001
1073 13 6000001
1073 14 6000001
1073 15 6000001
1073 16 6000001
1073 17 6000001
1073 18 6000001
1073 19 6000001
1073 20 6000001
1074 1 5996378 2940 542 76 35 20 10
1074 2 5999675 292 34
1074 3 5898174 61703 17999 8987 5032 3558 2207 1457 568 263 37 16
1074 4 5997385 2535 81
1074 5 6000001
1074 6 5999998 3
1074 7 6000001
1074 8 6000001
1074 9 6000001
1074 10 6000001
1074 11 6000001
1074 12 6000001
1074 13 5999993 8
1074 14 5999996 5
1074 15 6000001
1074 16 6000001
1074 17 6000001
1074 18 6000001
1074 19 6000001
1074 20 5999990 11
1075 1 5999983 18
1075 2 5996959 2879 149 14
1075 3 5999989 12
1075 4 5965242 23498 8985 2066 210
1075 5 5990861 8983 146 11
1075 6 6000001
1075 7 6000001
1075 8 6000001
1075 9 6000001
1075 10 6000001
1075 11 6000001
1075 12 6000001
1075 13 6000001
1075 14 5998866 1070 17 17 20 11
1075 15 6000001
1075 16 6000001
1075 17 6000001
1075 18 5999999 2
1075 19 6000001
1075 20 6000001
1076 1 5993296 6545 149 11
1076 2 5999810 123 68
1076 3 5999873 108 17 3
1076 4 5999937 57 7
1076 5 6000001
1076 6 6000001
1076 7 6000001
1076 8 5999998 3
1076 9 6000001
1076 10 6000001
1076 11 6000000 1
1076 12 5999973 28
1076 13 6000001
1076 14 5999991 10
1076 15 6000001
1076 16 6000001
1076 17 5999991 10
1076 18 6000001
1076 19 6000001
1076 20 6000001
1077 1 5999991 10
1077 2 5995202 4101 602 96
1077 3 5989038 9191 1218 499 55
1077 4 5998824 956 184 37
1077 5 6000001
1077 6 6000001
1077 7 6000001
1077 8 6000001
1077 9 6000001
1077 10 6000001
1077 11 6000001
1077 12 6000001
1077 13 6000001
1077 14 6000001
1077 15 6000001
1077 16 6000001
1077 17 6000001
1077 18 6000001
1077 19 6000001
1077 20 6000001
1078 1 5991455 8290 215 27 14
1078 2 5996217 3682 102
1078 3 5998154 1175 617 33 22
1078 4 5989289 9958 693 59 2
1078 5 6000001
1078 6 6000001
1078 7 6000001
1078 8 6000001
1078 9 6000001
1078 10 6000001
1078 11 5999999 2
1078 12 5999998 3
1078 13 6000001
1078 14 5999995 6
1078 15 6000001
1078 16 6000001
1078 17 6000000 1
1078 18 5999997 4
1078 19 6000001
1078 20 6000001
1079 1 5993603 6119 261 17 1
1079 2 5998845 1010 99 36 11
1079 3 5987478 9992 1947 444 43 23 17 57
1079 4 5994609 5124 245 23
1079 5 6000001
1079 6 6000001
1079 7 6000001
1079 8 5999980 21
1079 9 6000001
1079 10 5999999 2
1079 11 6000001
1079 12 6000001
1079 13 6000001
1079 14 6000001
1079 15 6000001
1079 16 6000001
1079 17 5999460 483 55 3
1079 18 6000001
1079 19 6000001
1079 20 6000001
1080 1 5999936 33 32
1080 2 5995345 4610 40 6
1080 3 5984336 10020 3702 1294 588 53 8
1080 4 5999192 802 7
1080 5 6000001
1080 6 5999960 41
1080 7 6000001
1080 8 5999624 282 77 15 3
1080 9 6000001
1080 10 6000001
1080 11 6000001
1080 12 6000001
1080 13 6000001
1080 14 6000001
1080 15 5999972 29
1080 16 6000001
1080 17 6000001
1080 18 6000001
1080 19 6000001
1080 20 6000001
1081 1 5994081 5690 221 9
1081 2 5998599 930 312 160
1081 3 5997814 1705 291 190 1
1081 4 5998913 1067 21
1081 5 6000001
1081 6 6000001
1081 7 6000001
1081 8 6000001
1081 9 5993536 6400 65
1081 10 6000001
1081 11 6000001
1081 12 6000001
1081 13 6000001
1081 14 5999985 16
1081 15 5999874 70 46 11
1081 16 6000001
1081 17 5999996 5
1081 18 6000001
1081 19 6000000 1
1081 20 6000001
1082 1 5997866 1946 145 33 11
1082 2 5995957 2186 909 554 200 130 60 5
1082 3 5999458 520 23
1082 4 5999027 763 189 22
1082 5 6000001
1082 6 6000001
1082 7 6000001
1082 8 6000001
1082 9 6000001
1082 10 5999997 4
1082 11 6000001
1082 12 6000001
1082 13 6000001
1082 14 5999993 8
1082 15 6000001
1082 16 6000001
1082 17 6000001
1082 18 6000001
1082 19 5999999 2
1082 20 6000000 1
1083 1 5366254 324721 49317 51895 57232 59751 39300 8171 4276 6361 8717 8573 5550 3075 794 249 1711 3012 25 957 59 1
1083 2 5326527 302003 54643 73371 55155 35031 32898 10216 6928 20710 28717 33947 15980 2395 546 403 306 148 40 35 2
1083 3 5387293 284079 52757 53376 49708 22542 10543 18214 27032 29064 24613 8190 1950 4616 10726 10869 4021 220 0 45 94 48 1
1083 4 5443361 264158 34718 38570 44455 28205 33615 25635 12730 13855 20933 22529 14589 2203 398 47
1083 5 5962774 33796 1654 160 106 49 247 915 283 17
1083 6 5983378 16035 474 84 28 2
1083 7 5940872 50836 7346 818 124 5
1083 8 5941956 52136 5016 805 87 1
1083 9 5808913 167176 18862 3691 1076 261 22
1083 10 5912001 63030 20851 3978 141
1083 11 5972393 25394 1979 183 47 5
1083 12 5978049 21440 467 40 5
1083 13 5966740 32435 805 21
1083 14 5925170 71986 2724 115 6
1083 15 5846491 72919 12892 6340 6317 10881 13722 7949 1331 581 1789 4208 3397 1336 1902 3256 2773 1415 16 414 72
1083 16 5973989 25320 615 69 8
1083 17 5946083 47305 5319 1117 167 10
1083 18 5987390 12254 328 29
1083 19 5950160 41189 4812 964 1218 1308 329 21
1083 20 5930166 32891 2461 1278 10355 18655 4152 43
1084 1 5999323 641 33 4
1084 2 5999996 5
1084 3 5985811 10493 2736 705 176 55 25
1084 4 5999799 188 14
1084 5 6000001
1084 6 6000001
1084 7 6000001
1084 8 6000001
1084 9 6000001
1084 10 6000001
1084 11 6000001
1084 12 6000001
1084 13 6000000 1
1084 14 6000001
1084 15 5999995 6
1084 16 6000001
1084 17 6000001
1084 18 5999998 3
1084 19 6000001
1084 20 5999995 6
1085 1 5708298 201909 35414 14717 12285 11935 8153 1383 161 423 1573 2470 1119 146 15
1085 2 5443257 254508 50639 26416 25342 33180 29022 7386 4035 9335 20444 28879 15423 697 1094 5873 20028 18954 121 5203 163 2
1085 3 5406638 287497 52482 53410 45970 34749 21106 3496 3979 23192 35406 20713 4574 188 396 2262 3264 637 8 34
1085 4 5477294 240322 81824 56896 26489 31739 23018 24762 9504 1443 4122 7574 9254 4827 598 123 102 110
1085 5 5967426 31357 1034 127 44 13
1085 6 5962474 35754 1468 180 116 9
1085 7 5918790 20806 9064 15197 18138 11754 2758 433 1009 1422 569 58 3
1085 8 5958783 14386 1331 9249 14491 1755 6
1085 9 5971987 26296 968 547 176 24 3
1085 10 5980977 18320 634 32 30 8
1085 11 5946495 46200 6133 907 190 40 31 5
1085 12 5941785 31585 14850 10446 1306 27 2
1085 13 5925899 56067 13985 3779 223 48
1085 14 5960784 34885 3645 292 201 145 46 3
1085 15 5978207 20816 929 49
1085 16 5981422 17171 1141 190 54 21 2
1085 17 5985260 14412 324 5
1085 18 5898452 83362 12498 4698 845 101 43 2
1085 19 5972738 25995 1124 114 27 3
1085 20 5980542 17143 1919 323 46 26 2
1086 1 5999970 31
1086 2 5999620 287 82 12
1086 3 5952241 14367 11252 8501 6053 3714 2244 1091 432 93 13
1086 4 5999504 430 18 18 22 9
1086 5 6000001
1086 6 6000001
1086 7 6000001
1086 8 6000001
1086 9 6000001
1086 10 6000001
1086 11 6000001
1086 12 6000001
1086 13 6000001
1086 14 6000001
1086 15 5989843 10019 90 18 18 13
1086 16 5999999 2
1086 17 6000001
1086 18 6000001
1086 19 6000001
1086 20 6000001
1087 1 5995290 4538 171 2
1087 2 5999083 821 56 19 22
1087 3 5992001 6825 822 351 2
1087 4 5996054 3739 130 44 19 15
1087 5 6000001
1087 6 6000001
1087 7 6000001
1087 8 6000001
1087 9 6000001
1087 10 6000001
1087 11 6000001
1087 12 6000001
1087 13 6000000 1
1087 14 6000001
1087 15 5993655 6240 106
1087 16 6000001
1087 17 6000001
1087 18 6000001
1087 19 6000001
1087 20 6000001
1088 1 5998503 1391 96 11
1088 2 5959248 37515 2994 157 65 22
1088 3 5997384 2431 139 45 2
1088 4 5988556 10887 483 52 23
1088 5 5991179 8702 108 12
1088 6 5985838 13697 393 36 32 5
