time: 1000000000
1039 9 4000001
1039 10 4000001
1039 11 4000001
1039 12 4000001
1039 13 4000001
1039 14 4000001
1039 15 4000001
1039 16 4000001
1039 17 4000001
1039 18 4000001
1039 19 4000001
1039 20 4000001
1040 1 3900302 64099 12736 14882 6802 777 288 98 17
1040 2 3961155 36835 1443 317 188 57 6
1040 3 3968032 29374 2089 294 102 66 32 12
1040 4 3973369 25322 1164 108 33 5
1040 5 3999985 16
1040 6 4000001
1040 7 3999985 16
1040 8 3998948 1004 32 17
1040 9 4000000 1
1040 10 3999622 291 71 17
1040 11 3999998 3
1040 12 3998904 1068 29
1040 13 3999998 3
1040 14 3999659 342
1040 15 3999991 10
1040 16 3998987 923 46 17 20 8
1040 17 3993090 6473 339 29 47 23
1040 18 4000001
1040 19 3999936 65
1040 20 3999968 33
1041 1 4000001
1041 2 4000001
1041 3 4000001
1041 4 4000001
1041 5 4000001
1041 6 4000001
1041 7 4000001
1041 8 4000001
1041 9 4000001
1041 10 4000001
1041 11 4000001
1041 12 4000001
1041 13 4000001
1041 14 4000001
1041 15 4000001
1041 16 4000001
1041 17 4000001
1041 18 4000001
1041 19 4000001
1041 20 4000001
1042 1 3990066 9419 451 64 1
1042 2 3996879 2783 276 61 2
1042 3 3979907 15179 1357 1898 1493 149 17 1
1042 4 3994117 5527 289 67 1
1042 5 4000001
1042 6 3996493 3317 180 11
1042 7 3996439 3551 11
1042 8 3991495 8338 119 16 25 8
1042 9 3994035 5073 774 67 26 26
1042 10 3998121 1799 80 1
1042 11 4000001
1042 12 3993145 6803 53
1042 13 3999988 13
1042 14 4000001
1042 15 3992785 7084 132
1042 16 4000001
1042 17 3985504 12597 861 781 175 56 26 1
1042 18 4000001
1042 19 3994622 5158 197 24
1042 20 3997195 2649 117 23 17
1043 1 3955944 37636 5599 703 60 55 4
1043 2 3983786 15343 738 106 28
1043 3 3984830 13950 1060 83 40 31 7
1043 4 3974194 24186 1455 154 12
1043 5 3999995 6
1043 6 4000001
1043 7 3999999 2
1043 8 3999963 38
1043 9 4000001
1043 10 3999998 3
1043 11 3996722 3118 145 16
1043 12 3999953 48
1043 13 4000000 1
1043 14 3999990 11
1043 15 3999144 727 43 49 20 18
1043 16 4000001
1043 17 4000001
1043 18 3999992 9
1043 19 3999917 81 3
1043 20 4000001
1044 1 4000001
1044 2 3990345 9452 179 25
1044 3 4000001
1044 4 4000001
1044 5 4000001
1044 6 4000001
1044 7 4000001
1044 8 4000001
1044 9 4000001
1044 10 4000001
1044 11 4000001
1044 12 4000001
1044 13 4000001
1044 14 4000001
1044 15 4000001
1044 16 4000001
1044 17 4000001
1044 18 4000001
1044 19 4000001
1044 20 3999971 30
1045 1 3990352 8678 745 127 84 15
1045 2 3810379 71134 18415 34896 26747 29113 8804 510 3
1045 3 3984955 13129 1743 58 40 31 42 3
1045 4 3996056 3622 218 105
1045 5 3999850 151
1045 6 4000001
1045 7 3999997 4
1045 8 4000001
1045 9 3999341 655 5
1045 10 4000001
1045 11 3999270 684 26 21
1045 12 3999964 37
1045 13 4000001
1045 14 3998939 1033 29
1045 15 4000000 1
1045 16 3999962 39
1045 17 3999934 42 25
1045 18 3999972 29
1045 19 4000001
1045 20 4000001
1046 1 4000001
1046 2 4000001
1046 3 4000001
1046 4 4000001
1046 5 4000001
1046 6 4000001
1046 7 4000001
1046 8 4000001
1046 9 4000001
1046 10 4000001
1046 11 4000001
1046 12 4000001
1046 13 4000001
1046 14 4000001
1046 15 4000001
1046 16 4000001
1046 17 4000001
1046 18 4000001
1046 19 4000001
1046 20 4000001
1047 1 3976949 21331 1479 125 89 27 1
1047 2 3982262 16770 694 176 73 19 7
1047 3 3998924 1009 68
1047 4 3986079 12923 796 95 55 17 31 5
1047 5 3992551 7239 211
1047 6 4000001
1047 7 3993028 6871 71 16 15
1047 8 3999883 118
1047 9 3999996 5
1047 10 3999973 28
1047 11 3988688 11190 123
1047 12 3999997 4
1047 13 3999408 537 56
1047 14 4000000 1
1047 15 3999999 2
1047 16 3999812 127 26 24 12
1047 17 4000001
1047 18 3999932 69
1047 19 4000000 1
1047 20 3999947 54
1048 1 4000001
1048 2 4000001
1048 3 4000001
1048 4 4000001
1048 5 4000001
1048 6 4000001
1048 7 4000001
1048 8 4000001
1048 9 4000001
1048 10 4000001
1048 11 4000001
1048 12 4000001
1048 13 4000001
1048 14 4000001
1048 15 4000001
1048 16 4000001
1048 17 4000001
1048 18 4000001
1048 19 4000001
1048 20 4000001
1049 1 3932039 38268 4309 491 156 472 4073 8025 2717 66 86 104 167 1784 4697 2547
1049 2 3898717 66113 14780 14737 5320 291 36 7
1049 3 3974153 23429 1935 259 151 56 17 1
1049 4 3984666 12345 1044 531 547 625 217 24 2
1049 5 3989100 10473 423 5
1049 6 3998782 1192 27
1049 7 3995523 4366 112
1049 8 3999988 13
1049 9 3999987 14
1049 10 3999991 10
1049 11 3994726 5234 41
1049 12 3997876 2042 72 11
1049 13 3995685 4279 37
1049 14 3999987 14
1049 15 3999962 39
1049 16 3999401 503 69 26 2
1049 17 3999977 24
1049 18 3991538 8337 126
1049 19 4000000 1
1049 20 3999951 50
1050 1 3983239 16084 651 27
1050 2 3977844 20907 1104 70 23 19 23 11
1050 3 3993753 5063 620 287 146 53 52 27
1050 4 3961878 35759 2044 170 63 58 29
1050 5 4000000 1
1050 6 3999754 222 25
1050 7 4000001
1050 8 3999751 248 2
1050 9 3999962 39
1050 10 4000001
1050 11 3995740 4149 97 15
1050 12 4000001
1050 13 4000001
1050 14 4000001
1050 15 3993547 6412 42
1050 16 4000001
1050 17 3999993 8
1050 18 4000000 1
1050 19 4000001
1050 20 3993082 6884 35
1051 1 3803885 104530 12691 2921 6557 11516 6510 4112 2919 4069 2531 250 106 1426 8179 16309 10070 1395 25
1051 2 3924066 59936 10174 4917 665 212 31
1051 3 3801376 98510 27171 36535 10487 623 166 391 3199 11728 9001 754 54 6
1051 4 3929212 60593 6335 2759 705 294 92 11
1051 5 3986343 12552 1037 68 1
1051 6 3998841 1067 87 6
1051 7 3999657 306 35 3
1051 8 3991591 8014 388 8
1051 9 3992384 7001 560 37 17 2
1051 10 3996415 3074 482 30
1051 11 3987902 10929 1146 24
1051 12 3973271 23502 3103 122 3
1051 13 3998146 1727 103 25
1051 14 3965982 29048 4735 231 5
1051 15 3998442 1288 205 63 3
1051 16 3990290 9404 305 2
1051 17 3999967 34
1051 18 3999338 576 81 6
1051 19 3998081 1748 98 40 20 14
1051 20 3996536 3166 238 28 27 6
1052 1 3937813 28042 1948 388 3994 18904 8277 633 2
1052 2 3991122 7686 946 187 60
1052 3 3984102 14788 999 61 20 17 14
1052 4 3988814 10841 247 42 23 16 17 1
1052 5 3999997 4
1052 6 4000001
1052 7 3999910 91
1052 8 4000001
1052 9 4000001
1052 10 4000001
1052 11 3999534 464 3
1052 12 3999992 9
1052 13 3999991 10
1052 14 3999328 635 38
1052 15 4000001
1052 16 4000001
1052 17 4000001
1052 18 3999854 139 8
1052 19 3999162 795 44
1052 20 4000001
1053 1 3932100 30774 4139 2214 1002 161 90 261 3775 13476 10391 1322 100 30 31 64 58 13
1053 2 3954928 41529 1687 1266 397 140 46 8
1053 3 3973946 23996 1609 237 114 89 10
1053 4 3989497 9321 863 253 65 2
1053 5 4000001
1053 6 3999515 437 33 16
1053 7 3999983 18
1053 8 3992612 7264 125
1053 9 3999931 70
1053 10 3998247 1632 106 16
1053 11 4000001
1053 12 3997307 2616 51 18 9
1053 13 3999995 6
1053 14 3999998 3
1053 15 3988368 11249 375 9
1053 16 3999996 5
1053 17 4000001
1053 18 3999979 22
1053 19 4000001
1053 20 3999918 83
1054 1 3992747 6654 469 89 41 1
1054 2 3966470 32568 832 69 57 5
1054 3 3994130 5145 593 109 24
1054 4 3996347 3011 478 113 45 7
1054 5 4000001
1054 6 4000001
1054 7 4000001
1054 8 4000001
1054 9 4000001
1054 10 3999977 24
1054 11 3999965 36
1054 12 4000001
1054 13 4000001
1054 14 3995356 4451 188 6
1054 15 3996518 3473 10
1054 16 3994849 4888 250 13 1
1054 17 3999967 34
1054 18 4000001
1054 19 4000001
1054 20 3998219 1772 10
1055 1 3993247 6432 265 49 8
1055 2 3955208 14845 13129 14324 2426 69
1055 3 3991631 7938 388 44
1055 4 3981074 17738 991 114 63 21
1055 5 3999998 3
1055 6 3999979 22
1055 7 3999974 27
1055 8 4000001
1055 9 4000001
1055 10 4000001
1055 11 3999934 67
1055 12 4000001
1055 13 3999936 65
1055 14 3999999 2
1055 15 4000001
1055 16 3999958 43
1055 17 4000001
1055 18 4000001
1055 19 3999495 467 31 8
1055 20 3999619 355 27
1056 1 4000001
1056 2 4000001
1056 3 4000001
1056 4 4000001
1056 5 4000001
1056 6 4000001
1056 7 4000001
1056 8 4000001
1056 9 4000001
1056 10 4000001
1056 11 4000001
1056 12 4000001
1056 13 4000001
1056 14 4000001
1056 15 4000001
1056 16 4000001
1056 17 4000001
1056 18 4000001
1056 19 4000001
1056 20 4000001
1057 1 4000001
1057 2 4000001
1057 3 4000001
1057 4 4000001
1057 5 4000001
1057 6 4000001
1057 7 4000001
1057 8 4000001
1057 9 4000001
1057 10 4000001
1057 11 4000001
1057 12 4000001
1057 13 4000001
1057 14 4000001
1057 15 4000001
1057 16 4000001
1057 17 4000001
1057 18 4000001
1057 19 4000001
1057 20 4000001
1058 1 4000001
1058 2 4000001
1058 3 4000001
1058 4 4000001
1058 5 4000001
1058 6 4000001
1058 7 4000001
1058 8 4000001
1058 9 4000001
1058 10 4000001
1058 11 4000001
1058 12 4000001
1058 13 4000001
1058 14 4000001
1058 15 4000001
1058 16 4000001
1058 17 4000001
1058 18 4000001
1058 19 4000001
1058 20 4000001
1059 1 3970888 26105 2688 185 116 19
1059 2 3979854 18933 1005 144 54 11
1059 3 3902427 23975 3946 4720 3603 3856 12589 28299 16026 560
1059 4 3947203 15972 10682 20116 5522 327 108 52 19
1059 5 4000001
1059 6 3994131 5569 301
1059 7 3999918 83
1059 8 3999789 212
1059 9 3990128 9767 105 1
1059 10 3999033 966 2
1059 11 3999999 2
1059 12 4000001
1059 13 4000000 1
1059 14 3999991 10
1059 15 3986289 13452 260
1059 16 3999982 19
1059 17 3992119 7665 217
1059 18 3999995 6
1059 19 3999907 41 47 6
1059 20 3995878 3975 117 28 3
1060 1 3979645 19213 1046 81 16
1060 2 3996231 3555 176 39
1060 3 3940404 20218 10751 18000 7090 2746 723 67 2
1060 4 3960492 34700 4196 343 102 108 60
1060 5 3999930 71
1060 6 4000001
1060 7 4000001
1060 8 4000001
1060 9 4000001
1060 10 4000001
1060 11 3994193 5706 96 6
1060 12 3992401 7496 104
1060 13 4000001
1060 14 4000001
1060 15 4000001
1060 16 4000000 1
1060 17 3992744 7011 246
1060 18 3999304 603 83 11
1060 19 4000001
1060 20 3999215 745 41
1061 1 4000001
1061 2 4000001
1061 3 3999624 290 40 34 13
1061 4 3999944 57
1061 5 4000001
1061 6 4000001
1061 7 4000001
1061 8 4000001
1061 9 4000001
1061 10 4000001
1061 11 4000001
1061 12 4000001
1061 13 4000001
1061 14 4000001
1061 15 4000001
1061 16 4000001
1061 17 4000001
1061 18 4000001
1061 19 4000001
1061 20 4000001
1062 1 3984402 14568 932 60 22 17
1062 2 3993626 6226 146 3
1062 3 3999523 429 41 8
1062 4 3997403 2419 64 61 47 7
1062 5 4000001
1062 6 4000001
1062 7 4000001
1062 8 4000001
1062 9 4000000 1
1062 10 4000001
1062 11 3985176 14503 312 10
1062 12 3999984 17
1062 13 3999995 6
1062 14 3999704 211 34 20 29 3
1062 15 4000001
1062 16 4000001
1062 17 3999984 17
1062 18 4000001
1062 19 3999895 106
1062 20 3999963 38
1063 1 3977608 20925 1072 273 94 29
1063 2 3937054 29952 2769 546 1084 2294 6850 15427 4025
1063 3 3973928 24177 1689 184 23
1063 4 3949063 24077 1587 325 4369 15165 5127 288
1063 5 3999063 913 25
1063 6 3999999 2
1063 7 4000001
1063 8 3998328 1660 13
1063 9 3999983 18
1063 10 3996841 3026 101 33
1063 11 3999649 304 42 6
1063 12 3999985 16
1063 13 3999933 68
1063 14 3999940 61
1063 15 4000001
1063 16 3995593 4293 101 14
1063 17 3998603 1333 65
1063 18 3999944 57
1063 19 4000001
1063 20 3999999 2
1064 1 3998831 992 136 41 1
1064 2 3990003 9026 806 103 52 11
1064 3 3985714 13692 529 60 6
1064 4 3980536 18378 791 146 45 60 41 4
1064 5 4000001
1064 6 3999993 8
1064 7 3999978 23
1064 8 3999986 15
1064 9 4000001
1064 10 4000001
1064 11 4000001
1064 12 3999613 326 33 29
1064 13 4000001
1064 14 3999932 69
1064 15 4000000 1
1064 16 4000001
1064 17 3999993 8
1064 18 3999997 4
1064 19 3999974 27
1064 20 4000001
1065 1 3922225 63853 11432 1855 523 41 32 39 1
1065 2 3965199 28318 4678 1626 180
1065 3 3959475 38505 1486 287 129 90 26 3
1065 4 3943386 30486 3099 599 1106 4620 9530 6386 789
1065 5 4000001
1065 6 3986408 12684 892 17
1065 7 3998777 1062 130 32
1065 8 4000001
1065 9 3999992 9
1065 10 3999978 23
1065 11 3999973 28
1065 12 3999739 195 35 32
1065 13 3997564 2402 35
1065 14 3994896 5066 39
1065 15 3999059 804 122 16
1065 16 3999995 6
1065 17 3997309 2439 250 3
1065 18 4000001
1065 19 3999744 152 90 15
1065 20 3989194 6284 1824 1724 550 83 63 62 21 50 95 50 0 1
1066 1 3998043 1727 164 25 18 21 3
1066 2 3988381 11117 306 95 52 38 11 1
1066 3 3998128 1709 155 9
1066 4 3957425 39388 2806 265 40 30 43 4
1066 5 3976555 7837 5062 8632 1849 60 6
1066 6 3999225 583 125 32 19 17
1066 7 4000001
1066 8 3999941 60
1066 9 4000001
1066 10 4000001
1066 11 3999989 12
1066 12 4000001
1066 13 3992949 6856 195 1
1066 14 4000001
1066 15 4000000 1
1066 16 4000001
1066 17 3999999 2
1066 18 4000001
1066 19 3999594 394 13
1066 20 3999638 331 32
1067 1 3819413 56201 18894 30400 10784 455 246 445 2301 5859 3641 3868 1347 517 4823 18274 17748 3614 129 82 93 52 125 250 241 131 68
1067 2 3899843 73373 12416 7586 1891 1548 2173 805 127 123 111 5
1067 3 3839691 86344 29396 25625 7413 817 431 1264 2608 4385 1779 237 11
1067 4 3908929 71065 9087 6455 2010 1655 506 122 50 55 56 11
1067 5 3996365 3537 97 2
1067 6 3999908 93
1067 7 3997850 2065 60 24 2
1067 8 3997391 2578 32
1067 9 3991471 8088 386 37 19
1067 10 3981224 10671 2341 4263 1403 89 10
1067 11 3999440 486 34 22 19
1067 12 3999009 940 52
1067 13 3989874 9735 345 42 5
1067 14 3982344 13980 2011 1339 233 30 29 21 14
1067 15 3999822 179
1067 16 3999866 135
1067 17 3999836 129 29 7
1067 18 3985254 13886 739 113 9
1067 19 3988174 11587 240
1067 20 3998600 1341 60
1068 1 3935729 40308 6736 12442 4025 446 172 116 27
1068 2 3897014 79653 11644 7767 2975 468 245 164 64 7
1068 3 3902470 70914 12058 10106 4217 236
1068 4 3928974 31221 9002 23681 6995 97 31
1068 5 3992218 7388 390 5
1068 6 4000001
1068 7 3998326 1546 117 12
1068 8 3999779 202 20
1068 9 3999494 491 16
1068 10 3999027 835 134 5
1068 11 3998152 1802 47
1068 12 3999078 909 14
1068 13 3988517 11307 172 5
1068 14 3999766 169 20 45 1
1068 15 3996080 3242 629 50
1068 16 3999927 70 4
1068 17 3999721 251 29
1068 18 3999759 201 32 9
1068 19 3997132 2678 139 28 23 1
1068 20 3999999 2
1069 1 3973605 24099 1894 336 66 1
1069 2 3913652 64218 11447 8098 2361 168 54 3
1069 3 3971492 27027 1192 203 47 17 16 7
1069 4 3994435 5125 265 83 42 45 6
1069 5 3999935 55 11
1069 6 4000001
1069 7 3999993 8
1069 8 4000001
1069 9 3999993 8
1069 10 3994663 4995 300 37 6
1069 11 3999992 9
1069 12 3999977 24
1069 13 3999997 4
1069 14 3996183 3714 104
1069 15 4000001
1069 16 3999989 12
1069 17 3999972 29
1069 18 3992981 6705 280 28 7
1069 19 4000000 1
1069 20 3986056 13561 365 19
1070 1 3999927 74
1070 2 3993409 6087 457 32 16
1070 3 3999985 16
1070 4 3999956 45
1070 5 3991713 7452 777 57 2
1070 6 4000001
1070 7 3999994 7
1070 8 4000001
1070 9 3999990 11
1070 10 4000001
1070 11 4000001
1070 12 4000001
1070 13 3994009 5912 16 17 17 21 9
1070 14 4000001
1070 15 4000001
1070 16 4000001
1070 17 4000001
1070 18 4000001
1070 19 3998484 1501 16
1070 20 3999952 49
1071 1 3997873 1849 187 80 12
1071 2 3983471 15530 746 144 83 27
1071 3 3949260 48044 1832 400 165 114 43 68 57 18
1071 4 3979134 19655 1102 85 25
1071 5 3999821 144 19 16 1
1071 6 3999989 12
1071 7 3999978 23
1071 8 3997565 2345 61 26 4
1071 9 4000001
1071 10 4000001
1071 11 4000001
1071 12 3999896 100 5
1071 13 3996324 3586 76 15
1071 14 3999361 495 126 19
1071 15 3985401 14069 519 11 1
1071 16 3997203 2616 125 48 9
1071 17 3999998 3
1071 18 4000001
1071 19 3994041 5826 126 8
1071 20 3994823 5046 132
1072 1 4000001
1072 2 4000001
1072 3 4000001
1072 4 4000001
1072 5 4000001
1072 6 4000001
1072 7 4000001
1072 8 4000001
1072 9 4000001
1072 10 4000001
1072 11 4000001
1072 12 4000001
1072 13 4000001
1072 14 4000001
1072 15 4000001
1072 16 4000001
1072 17 4000001
1072 18 4000001
1072 19 4000001
1072 20 4000001
1073 1 3935053 44763 9031 8864 2096 173 21
1073 2 3928186 33661 11044 19372 7241 415 75 7
1073 3 3980935 12823 1467 207 89 95 1101 2725 559
1073 4 3957029 39591 1823 884 524 133 17
1073 5 4000001
1073 6 3997130 2838 26 7
1073 7 4000001
1073 8 3999630 360 11
1073 9 3997553 2314 56 45 25 8
1073 10 3994711 5076 200 14
1073 11 3999993 8
1073 12 3999995 6
1073 13 4000001
1073 14 3998471 1506 24
1073 15 3999879 81 18 23
1073 16 3997528 2453 20
1073 17 3999995 6
1073 18 3999726 238 37
1073 19 4000001
1073 20 3999938 63
1074 1 3988071 11221 496 139 39 17 14 4
1074 2 3940511 53599 3628 956 372 127 177 445 186
1074 3 3931042 46840 14677 6321 974 132 15
1074 4 3978728 19797 1254 161 59 2
1074 5 3999994 7
1074 6 3987113 12553 308 17 10
1074 7 3984713 4580 3645 5652 1366 43 2
1074 8 3997569 2320 83 24 5
1074 9 3991581 8260 156 4
1074 10 3998772 1126 84 19
1074 11 3999829 172
1074 12 3999981 20
1074 13 4000001
1074 14 4000001
1074 15 3999656 345
1074 16 3999979 22
1074 17 4000000 1
1074 18 3999890 111
1074 19 3999519 405 18 19 35 5
1074 20 3999976 25
1075 1 3962100 22475 6034 7496 1831 56 9
1075 2 3905911 84885 8172 658 238 112 24 1
1075 3 3993265 6317 379 34 6
1075 4 3984562 14177 805 296 114 40 7
1075 5 3999957 44
1075 6 3993020 6703 219 52 7
1075 7 3999997 4
1075 8 4000001
1075 9 3999696 305
1075 10 3999179 804 18
1075 11 3999997 4
1075 12 3999973 28
1075 13 3999970 31
1075 14 3998836 1073 46 44 2
1075 15 3988672 11056 204 21 41 7
1075 16 3999426 507 28 17 23
1075 17 3999057 824 94 26
1075 18 3993016 6800 156 28 1
1075 19 3999191 792 18
1075 20 3999996 5
1076 1 3952654 38903 4549 2723 963 171 38
1076 2 3969760 29511 651 76 3
1076 3 3944148 48672 2191 259 140 156 490 2270 1675
1076 4 3982189 10912 2544 3076 1139 138 3
1076 5 3999987 14
1076 6 3999156 833 12
1076 7 4000001
1076 8 3999979 22
1076 9 3989466 9947 525 56 7
1076 10 3999984 17
1076 11 3999958 43
1076 12 3999832 169
1076 13 3999997 4
1076 14 3999997 4
1076 15 3998074 1626 185 55 53 8
1076 16 4000001
1076 17 3999042 818 102 39
1076 18 3981871 7566 5893 4047 598 26
1076 19 3994247 5418 242 64 25 5
1076 20 3999940 61
1077 1 4000001
1077 2 4000001
1077 3 4000001
1077 4 4000001
1077 5 4000001
1077 6 4000001
1077 7 4000001
1077 8 4000001
1077 9 4000001
1077 10 4000001
1077 11 4000001
1077 12 4000001
1077 13 4000001
1077 14 4000001
1077 15 4000001
1077 16 4000001
1077 17 4000001
1077 18 4000001
1077 19 4000001
1077 20 4000001
1078 1 3874291 65487 7857 4057 9428 13960 14627 8856 1429 9
1078 2 3727439 160240 32703 31880 8900 833 2307 4079 11272 14561 5284 465 38
1078 3 3835253 106242 23632 24006 6537 470 123 88 47 203 1131 1647 575 47
1078 4 3957196 40848 1314 369 157 66 48 3
1078 5 3999326 620 46 9
1078 6 3999954 47
1078 7 3999508 492 1
1078 8 3981673 17608 654 59 7
1078 9 3995235 4585 172 9
1078 10 3998300 1531 168 2
1078 11 4000001
1078 12 3999978 23
1078 13 3998712 1249 40
1078 14 3993649 6096 220 36
1078 15 3992894 6900 207
1078 16 3999563 399 39
1078 17 3993103 6715 156 25 2
1078 18 3999097 763 111 29 1
1078 19 3999703 272 26
1078 20 3999306 610 23 26 36
1079 1 4000001
1079 2 4000001
1079 3 4000001
1079 4 4000001
1079 5 4000001
1079 6 4000001
1079 7 4000001
1079 8 4000001
1079 9 4000001
1079 10 4000001
1079 11 4000001
1079 12 4000001
1079 13 4000001
1079 14 4000001
1079 15 4000001
1079 16 4000001
1079 17 4000001
1079 18 4000001
1079 19 4000001
1079 20 4000001
1080 1 4000001
1080 2 3999999 2
1080 3 4000001
1080 4 4000001
1080 5 4000001
1080 6 4000001
1080 7 4000001
1080 8 4000001
1080 9 4000001
1080 10 4000001
1080 11 4000001
1080 12 4000001
1080 13 4000001
1080 14 4000001
1080 15 4000001
1080 16 4000001
1080 17 4000001
1080 18 4000001
1080 19 4000001
1080 20 4000001
1081 1 3994003 5841 138 16 3
1081 2 3999935 65 1
1081 3 3999299 700 2
1081 4 3997318 2618 63 2
1081 5 3997490 2466 45
1081 6 4000001
1081 7 4000001
1081 8 4000001
1081 9 4000001
1081 10 4000001
1081 11 4000001
1081 12 3999288 658 43 12
1081 13 4000001
1081 14 4000001
1081 15 3999981 20
1081 16 4000001
1081 17 4000001
1081 18 4000001
1081 19 4000001
1081 20 4000001
1082 1 3992911 6496 554 39 1
1082 2 3970050 28313 1442 177 19
1082 3 3988945 10740 280 36
1082 4 3987505 11752 486 89 115 53 1
1082 5 3999961 40
1082 6 4000001
1082 7 3999950 51
1082 8 3993047 6776 174 4
1082 9 3999999 2
1082 10 3999997 4
1082 11 3999883 61 51 6
1082 12 4000000 1
1082 13 3997254 2690 57
1082 14 3999980 21
1082 15 3999997 4
1082 16 4000001
1082 17 3999911 90
1082 18 4000001
1082 19 4000001
1082 20 4000001
1083 1 4000001
1083 2 4000001
1083 3 4000001
1083 4 4000001
1083 5 4000001
1083 6 4000001
1083 7 4000001
1083 8 4000001
1083 9 4000001
1083 10 4000001
1083 11 4000001
1083 12 4000001
1083 13 4000001
1083 14 4000001
1083 15 4000001
1083 16 4000001
1083 17 4000001
1083 18 4000001
1083 19 4000001
1083 20 4000001
1084 1 4000001
1084 2 4000001
1084 3 4000001
1084 4 4000001
1084 5 4000001
1084 6 4000001
1084 7 4000001
1084 8 4000001
1084 9 4000001
1084 10 4000001
1084 11 4000001
1084 12 4000001
1084 13 4000001
1084 14 4000001
1084 15 4000001
1084 16 4000001
1084 17 4000001
1084 18 4000001
1084 19 4000001
1084 20 4000001
1085 1 3980669 14809 1364 1868 1127 146 18
1085 2 3860398 89702 9426 665 718 4168 12166 16078 6596 84
1085 3 3972291 17715 1815 2198 981 227 95 109 686 2059 1587 233 5
1085 4 3963168 34119 2277 292 94 38 13
1085 5 4000001
1085 6 4000001
1085 7 3999665 336
1085 8 3999999 2
1085 9 4000001
1085 10 3998757 1187 39 18
1085 11 4000000 1
1085 12 3995637 3821 465 40 23 15
1085 13 3994372 5459 169 1
1085 14 3999695 293 13
1085 15 4000001
1085 16 4000001
1085 17 3993351 6308 262 27 22 29 2
1085 18 3999968 33
1085 19 3999009 913 54 25
1085 20 3999985 16
1086 1 4000001
1086 2 4000001
1086 3 4000001
1086 4 4000001
1086 5 4000001
1086 6 4000001
1086 7 4000001
1086 8 4000001
1086 9 4000001
1086 10 4000001
1086 11 4000001
1086 12 4000001
1086 13 4000001
1086 14 4000001
1086 15 4000001
1086 16 4000001
1086 17 4000001
1086 18 4000001
1086 19 4000001
1086 20 4000001
1087 1 3940551 51336 5106 2148 764 96
1087 2 3906245 15963 2522 10229 6435 22238 10827 1087 812 4298 4432 4034 3268 419 53 32 317 2899 3374 513 4
